Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
7255,7712034,1/19/2015,2-5K,2,,1
5908,7699588,1/27/2015,10K+,2,IHFG,1
8674,7656947,1/19/2015,5-10K,3,IIBD,0
7201,7669806,1/12/2015,2-5K,4,,0
6512,7696613,1/3/2015,2-5K,6,IHFG,1
8666,7697517,1/22/2015,5-10K,4,,1
10724,7711914,1/28/2015,10K+,6,,0
8558,7671412,1/16/2015,10K+,2,IHFG,0
9284,7700967,1/19/2015,5-10K,6,,0
5632,7661787,1/20/2015,5-10K,6,,0
9224,7685717,1/19/2015,5-10K,2,,1
11461,78659899,1/26/2015,2-5K,2,IHFG,1
5254,7656111,2/1/2015,2-5K,3,IHFG,1
6458,7686111,1/13/2015,No Expectations,2,,1
10718,7686694,5/7/2015,10K+,2,,1
5784,7711220,1/9/2015,5-10K,5,IHFG,1
11114,7673736,1/11/2015,5-10K,6,,0
7232,7704078,1/21/2015,2-5K,3,IHFG,1
10539,7696433,1/19/2015,5-10K,6,,1
10703,7696556,1/10/2015,10K+,3,,0
6510,7705138,1/13/2015,10K+,4,,1
7916,7691517,1/16/2015,5-10K,2,IHFG,1
10428,7685565,12/29/2014,No Expectations,4,IHFG,1
6354,7700520,12/22/2014,No Expectations,2,,1
6331,7666643,12/17/2014,No Expectations,1,,1
8576,78661647,1/9/2015,2-5K,6,,0
7939,7672118,1/26/2015,10K+,6,,0
6283,7659541,12/22/2014,5-10K,2,,1
6188,7656874,12/29/2014,5-10K,3,IHFG,1
6551,7664139,1/19/2015,5-10K,5,,1
10634,7675545,1/19/2015,10K+,8,,0
5178,78663973,1/27/2015,No Expectations,2,IHFG,1
7842,7706493,1/26/2015,No Expectations,6,,0
7201,7712135,1/19/2015,No Expectations,6,,0
11459,7708822,2/12/2015,5-10K,2,JCBC,0
6985,7707989,2/2/2015,2-5K,2,,0
9112,7667401,4/12/2015,10K+,2,,0
9284,7690378,1/16/2015,10K+,12,,0
10418,78668582,1/24/2015,No Expectations,3,IHFG,1
6426,7699755,1/11/2015,5-10K,4,,0
6188,78658818,12/28/2014,No Expectations,3,JABD,1
7665,7704974,2/6/2015,No Expectations,6,,1
6471,7667508,12/31/2014,No Expectations,5,,1
6552,7678895,1/11/2015,No Expectations,6,,0
9850,7669256,1/11/2015,10K+,3,IHFG,0
5873,7662544,1/10/2015,2-5K,1,IHFG,0
5911,7669674,1/19/2015,10K+,6,,0
6985,7670426,1/5/2015,No Expectations,3,,0
10634,7689364,1/3/2015,No Expectations,12,,0
5204,7671664,1/13/2015,2-5K,4,,1
6555,7703819,1/19/2015,No Expectations,2,,1
8594,7700635,1/22/2015,5-10K,4,,0
10609,7689080,1/5/2015,2-5K,1,,1
7114,7711019,1/28/2015,No Expectations,6,,0
9286,7685663,1/26/2015,10K+,4,,0
11035,78654338,1/9/2015,10K+,2,,0
7953,7657923,1/20/2015,10K+,5,,0
9296,7703513,2/20/2015,10K+,3,JABD,0
7749,7660296,1/5/2015,5-10K,6,,0
9677,7708380,2/2/2015,No Expectations,3,,0
5150,7662477,4/3/2015,No Expectations,3,,1
11412,78654530,1/10/2015,2-5K,2,,1
11396,78662851,1/24/2015,5-10K,3,,1
5493,78663037,12/24/2014,2-5K,4,IIDB,1
5149,7671251,1/12/2015,5-10K,6,IHFG,1
7193,7682437,1/19/2015,No Expectations,4,,0
10756,78656850,1/26/2015,No Expectations,1,,1
9197,7660174,1/13/2015,10K+,6,IIBD,0
7262,7672164,1/21/2015,5-10K,5,IIDB,0
6438,78654702,1/17/2015,5-10K,6,,0
6640,7712273,1/21/2015,5-10K,12,,0
8541,7689307,1/21/2015,2-5K,2,,1
7288,7705603,2/2/2015,10K+,6,,0
7929,7682422,1/10/2015,5-10K,5,IIBD,0
10991,7707175,1/2/2015,5-10K,6,,0
8518,7665319,1/1/2015,2-5K,3,,1
5908,7712364,2/2/2015,No Expectations,1,IHFG,1
8692,7670227,1/26/2015,10K+,3,IHFG,0
7238,7675274,1/12/2015,No Expectations,1,,1
11330,7674866,1/17/2015,10K+,4,,0
11405,78666448,2/2/2015,5-10K,3,,0
7908,7670176,1/29/2015,No Expectations,3,,1
8672,78655820,1/25/2015,2-5K,2,,1
7201,7661055,1/21/2015,No Expectations,12,,0
7982,7675801,2/2/2015,5-10K,6,,0
9940,7686512,1/12/2015,5-10K,6,,0
10703,7674686,1/20/2015,10K+,2,,1
8558,78655116,1/6/2015,No Expectations,2,IHFG,1
7929,7661984,1/19/2015,No Expectations,1,IHFG,1
7151,7663369,2/1/2015,2-5K,3,IIDB,1
10019,7670142,1/26/2015,10K+,12,IIDB,0
5662,7692107,1/7/2015,No Expectations,6,,1
9806,7656857,1/9/2015,10K+,12,,1
8230,78659312,1/14/2015,5-10K,4,IIDB,1
4946,7694839,1/5/2015,2-5K,12,,1
10012,7667945,1/16/2015,5-10K,3,IIBD,1
11261,7697790,1/4/2015,2-5K,2,IHFG,1
9165,7681486,2/2/2015,2-5K,6,,0
9334,7712435,1/29/2015,No Expectations,1,,1
5220,7710908,1/16/2015,2-5K,3,IHFG,0
7804,7657120,1/14/2015,5-10K,2,IHFG,0
7891,7673664,1/12/2015,No Expectations,2,IIBD,1
7924,7677481,1/23/2015,5-10K,12,,1
10029,7685880,1/27/2015,5-10K,2,,0
7953,78655109,2/4/2015,5-10K,3,,1
9345,7697695,3/20/2015,5-10K,6,,0
7157,7668494,2/1/2015,10K+,2,,0
6469,78657324,1/12/2015,2-5K,3,IHFG,1
7984,7697608,1/28/2015,No Expectations,5,IHFG,0
5662,78655462,12/25/2014,No Expectations,6,,0
5079,7676661,1/5/2015,5-10K,6,,1
9744,7706710,1/12/2015,No Expectations,6,,0
6590,7665564,1/10/2015,5-10K,2,,0
10737,78664233,1/17/2015,No Expectations,4,,0
8578,7682394,1/12/2015,5-10K,6,,0
6599,7702243,1/16/2015,2-5K,1,,0
8692,78661142,1/16/2015,5-10K,3,IHFG,1
5717,7668661,1/31/2015,5-10K,3,,0
7987,7707393,1/29/2015,5-10K,2,IHFG,1
8366,7671692,1/17/2015,No Expectations,2,IHFG,0
9310,7698175,1/14/2015,2-5K,3,IHFG,0
8567,7661305,2/11/2015,5-10K,6,,0
6615,7698042,2/2/2015,5-10K,3,,1
4966,7698975,1/26/2015,5-10K,5,IJBG,0
7159,7683083,1/23/2015,No Expectations,3,,1
9920,7701548,1/19/2015,5-10K,3,IIDB,1
4898,7665681,12/19/2014,10K+,6,,0
7814,7689159,4/3/2015,No Expectations,1,,0
5087,7656298,1/25/2015,5-10K,2,,0
10008,78661055,1/15/2015,5-10K,4,,0
8341,7657522,1/16/2015,5-10K,6,IJBG,0
6921,78657821,12/25/2014,5-10K,6,,0
7968,7704796,1/25/2015,5-10K,2,,1
6638,7706876,1/19/2015,5-10K,6,,0
11457,7678780,1/24/2015,5-10K,3,,1
5192,7684857,1/13/2015,2-5K,3,,1
9166,7690019,5/3/2015,No Expectations,2,,0
10708,78660732,2/23/2015,5-10K,6,,0
7271,7655546,2/2/2015,No Expectations,6,,0
9345,7656026,6/7/2015,10K+,2,,0
7521,7697814,1/20/2015,5-10K,6,,0
4966,7669467,12/21/2014,5-10K,2,IHFG,1
5205,78660902,1/19/2015,5-10K,2,,1
7180,7688768,1/21/2015,2-5K,1,,1
7832,7667335,1/8/2015,5-10K,3,,1
9348,7663451,1/29/2015,5-10K,4,IHFG,0
5825,7700531,1/24/2015,No Expectations,4,IJCE,1
7220,7703254,1/22/2015,5-10K,1,,1
7155,7688758,1/12/2015,10K+,3,,0
5908,7705075,3/3/2015,5-10K,4,IHFG,1
11464,7694934,1/27/2015,No Expectations,1,,1
10761,7690251,2/2/2015,5-10K,2,IHFG,1
6435,7696559,1/6/2015,2-5K,3,IHFG,1
8496,7699252,1/29/2015,5-10K,4,IIDB,0
5056,7689584,1/19/2015,No Expectations,1,,0
7179,78660407,2/2/2015,5-10K,3,,1
10349,7695846,12/18/2014,2-5K,12,,1
7279,78655206,1/22/2015,2-5K,1,,1
5223,78655403,1/21/2015,5-10K,6,IHFG,1
7952,7698105,1/17/2015,No Expectations,2,IHFG,1
9953,78662742,1/29/2015,2-5K,4,,0
8268,7658249,12/11/2014,10K+,3,IHFG,1
8253,7695573,4/28/2015,No Expectations,2,,1
9553,7656656,2/2/2015,5-10K,5,,0
8667,7688695,1/13/2015,5-10K,1,IIBD,0
5873,7683343,1/22/2015,5-10K,2,IHFG,1
11268,7656066,1/12/2015,5-10K,6,,0
9241,7698461,2/11/2015,No Expectations,3,,1
11408,7676734,1/11/2015,2-5K,1,,1
8366,7673914,1/17/2015,10K+,3,JBDB,0
5119,78659053,1/22/2015,No Expectations,2,,0
7563,7689459,1/17/2015,10K+,2,IHFG,1
8632,78663259,1/20/2015,5-10K,2,,0
5087,7657544,1/21/2015,10K+,4,,0
10344,7679031,12/22/2014,No Expectations,2,,1
7790,7699456,12/30/2014,2-5K,2,,1
9850,7700131,1/1/2015,No Expectations,5,IHFG,1
9924,7711501,1/8/2015,No Expectations,2,,0
7965,7661514,5/12/2015,5-10K,3,,0
7917,78662010,5/21/2015,10K+,3,,0
9112,7669380,12/29/2014,5-10K,4,,0
11418,78664763,1/26/2015,No Expectations,3,IIDB,0
7173,7660366,1/8/2015,2-5K,5,,1
7869,7672033,1/7/2015,No Expectations,2,,1
11355,7706244,1/13/2015,5-10K,6,,0
7689,78660691,1/12/2015,No Expectations,2,,1
10628,7654564,1/10/2015,2-5K,4,IHFG,1
10641,7682266,1/5/2015,5-10K,1,IHFG,1
10634,7674755,2/9/2015,No Expectations,4,,0
8567,7666670,2/2/2015,10K+,3,,0
5783,7699524,1/14/2015,10K+,3,IHFG,1
6221,7660462,5/27/2015,No Expectations,2,IJBG,0
10046,7682891,2/6/2015,No Expectations,3,,1
7950,7683131,1/28/2015,No Expectations,2,,0
5098,7656648,1/3/2015,2-5K,1,,1
8592,78666217,1/27/2015,No Expectations,7,IHFG,1
9884,7677748,1/5/2015,10K+,6,,0
5908,78662582,2/2/2015,5-10K,2,IHFG,1
5819,7654349,1/6/2015,2-5K,3,IHFG,0
11320,78668120,1/16/2015,No Expectations,1,,0
7867,7671561,1/16/2015,5-10K,1,IHFG,1
9139,7655457,1/4/2015,2-5K,6,,0
5186,7665749,1/26/2015,2-5K,3,,1
7913,7705093,1/12/2015,10K+,12,,1
9029,7692943,1/12/2015,10K+,2,IHFG,0
5818,78656919,2/2/2015,5-10K,2,IIDB,0
10039,7703513,2/20/2015,5-10K,3,IJCE,0
9880,7709133,1/11/2015,5-10K,2,,1
5098,7710966,1/1/2015,2-5K,2,,1
11444,7662380,2/1/2015,5-10K,6,,1
7929,7680526,1/19/2015,No Expectations,5,IIBD,0
5252,7686257,4/3/2015,10K+,2,JABD,0
9228,78667447,1/16/2015,5-10K,1,IHFG,1
10578,78657865,1/6/2015,10K+,3,IHFG,0
5770,7672549,1/12/2015,10K+,4,,0
8628,7704314,2/25/2015,5-10K,2,,0
5910,78665295,1/16/2015,5-10K,5,IJBG,1
7845,78657658,1/13/2015,5-10K,1,IHFG,1
5103,7674751,1/23/2015,5-10K,3,,0
8693,7684259,2/2/2015,5-10K,2,,0
9304,7654577,1/26/2015,10K+,6,,0
11410,7711846,1/12/2015,No Expectations,12,,0
5799,7662871,1/3/2015,5-10K,12,,0
10634,7689053,2/1/2015,10K+,6,,0
8627,7659800,2/1/2015,2-5K,6,IHJB,1
4878,78662699,1/5/2015,5-10K,2,,1
8549,7696411,1/11/2015,5-10K,6,IHFG,0
6345,7674371,2/2/2015,2-5K,3,JABD,1
9236,7665057,1/12/2015,No Expectations,6,,0
5184,78654335,1/15/2015,5-10K,3,,1
6520,78667282,1/19/2015,No Expectations,6,,0
6379,7703365,1/2/2015,2-5K,2,IIDB,0
5808,7654617,1/12/2015,5-10K,6,,1
7916,7706886,1/12/2015,10K+,6,IIDB,0
9874,7701130,1/12/2015,10K+,5,,0
6566,7709712,1/12/2015,No Expectations,6,,0
10624,7674776,1/8/2015,No Expectations,1,,1
10428,78662040,12/26/2014,5-10K,6,IHFG,0
5175,7667594,1/26/2015,10K+,3,JDCB,0
11442,7668329,2/2/2015,No Expectations,3,,0
7289,7677334,2/11/2015,5-10K,3,,1
5165,7683585,1/10/2015,5-10K,3,,1
7889,78661222,1/26/2015,2-5K,3,,1
8702,7683168,4/13/2015,5-10K,3,,0
5662,7671198,1/8/2015,No Expectations,6,,0
6282,7691591,1/21/2015,No Expectations,4,,0
10539,7693659,1/1/2015,5-10K,6,,1
7889,7675327,1/12/2015,No Expectations,3,,1
10634,7703461,1/21/2015,10K+,6,,0
9995,7689706,1/10/2015,2-5K,3,,1
5739,7661042,1/18/2015,2-5K,2,IHFG,1
9994,7661355,1/29/2015,5-10K,1,,1
5772,7671029,1/2/2015,5-10K,3,,1
6542,7704753,1/24/2015,2-5K,3,,1
7891,7691220,1/14/2015,No Expectations,2,IHFG,1
6188,7663864,12/26/2014,10K+,6,JABD,0
9197,78656823,1/14/2015,No Expectations,2,IHFG,1
10701,7699359,1/16/2015,5-10K,3,IIDB,0
9174,78657450,1/3/2015,2-5K,2,,1
10699,7668321,1/19/2015,2-5K,3,,1
6525,7671428,1/4/2015,10K+,3,,0
9850,7691501,1/11/2015,5-10K,5,IJCE,1
8666,78661355,1/26/2015,No Expectations,5,,0
10641,7670096,1/5/2015,10K+,3,IHFG,1
10761,7671372,1/31/2015,5-10K,6,IHFG,0
6331,7698017,12/18/2014,5-10K,3,,1
7638,7688009,1/2/2015,5-10K,2,,0
9334,7668355,5/13/2015,No Expectations,2,,0
11269,7677625,1/5/2015,5-10K,6,,0
9310,7657975,1/14/2015,2-5K,3,IHFG,1
10711,7682494,1/13/2015,No Expectations,4,,0
5914,7674311,1/15/2015,5-10K,3,,1
10632,7662114,5/17/2015,No Expectations,2,,1
11441,78656971,1/26/2015,10K+,12,,0
10761,78655116,1/27/2015,No Expectations,3,IHFG,1
10369,7680251,1/12/2015,10K+,2,,0
7108,7661727,1/12/2015,10K+,3,,1
8569,78664670,1/16/2015,5-10K,3,,0
8341,7683161,1/27/2015,5-10K,7,IHFG,1
7228,7666337,1/19/2015,5-10K,6,,0
5220,7704498,1/15/2015,No Expectations,6,IHFG,0
8655,7711258,5/30/2015,No Expectations,2,,0
5175,7662926,1/13/2015,10K+,6,IHFG,0
11461,7690168,1/24/2015,2-5K,4,IHFG,1
9302,7674996,1/26/2015,No Expectations,3,IHFG,1
6438,78660672,1/7/2015,5-10K,3,,0
7216,78667611,1/19/2015,5-10K,6,,0
5173,7703894,1/26/2015,5-10K,4,,0
7957,78668237,1/13/2015,No Expectations,3,IHFG,1
5146,7690217,1/23/2015,10K+,12,,1
10369,78661209,1/22/2015,5-10K,4,,0
10384,78666598,12/15/2014,2-5K,3,,1
8663,7668324,5/11/2015,10K+,2,,0
5247,78668502,4/3/2015,No Expectations,3,IHFG,0
7048,78665031,12/24/2014,5-10K,4,,0
6490,7675701,4/13/2015,10K+,5,,0
11384,7698871,1/12/2015,No Expectations,3,IHFG,1
6492,78662728,1/19/2015,2-5K,1,IHFG,1
11465,7690134,1/28/2015,5-10K,12,,1
9197,78657795,1/12/2015,5-10K,1,IHFG,1
9935,7709266,1/22/2015,10K+,4,IJCE,0
10574,7657264,1/12/2015,5-10K,6,,0
4936,78656551,1/2/2015,5-10K,4,,0
9339,7690236,1/26/2015,No Expectations,3,,0
9725,7667592,1/27/2015,5-10K,2,,1
6492,7710306,1/3/2015,No Expectations,12,IHFG,1
6632,7689575,1/24/2015,5-10K,4,,0
8548,7697210,1/13/2015,5-10K,6,,0
8366,7696333,1/5/2015,2-5K,3,JBDB,0
11269,7712290,1/24/2015,5-10K,6,,0
7929,7654399,1/13/2015,2-5K,2,IHFG,1
11413,7670417,1/16/2015,2-5K,1,,1
5087,7667715,1/21/2015,No Expectations,4,,0
7866,7701800,4/3/2015,5-10K,2,,0
6538,7662866,1/6/2015,5-10K,2,,1
7853,7711258,1/11/2015,No Expectations,5,,1
6188,7693439,1/14/2015,10K+,6,JABD,0
8567,7697089,2/21/2015,10K+,5,,0
11454,7668936,1/26/2015,10K+,12,,0
8530,7700059,1/5/2015,No Expectations,12,,0
9284,7704573,5/27/2015,5-10K,2,,0
8584,7681814,1/10/2015,5-10K,12,IJCE,0
7924,7661863,4/22/2015,10K+,3,,0
5180,7703530,5/3/2015,No Expectations,2,,0
6993,7663136,12/22/2014,10K+,2,,0
5810,7658035,1/7/2015,5-10K,6,,0
10369,78662618,12/16/2014,5-10K,6,,0
9924,7655638,6/22/2015,5-10K,2,,0
9190,7704129,1/12/2015,No Expectations,2,,1
9717,7669732,1/15/2015,2-5K,3,,1
8605,7704935,2/9/2015,5-10K,3,,1
7580,7687099,12/16/2014,2-5K,3,,1
8686,7697694,2/2/2015,2-5K,6,,0
5779,7673899,1/18/2015,5-10K,4,,1
7925,7684512,2/2/2015,10K+,5,,0
9600,78656538,12/11/2014,2-5K,12,JABD,0
9192,7667566,1/7/2015,5-10K,4,IHFG,0
5908,7704109,1/20/2015,10K+,6,IHJB,0
7915,7702294,1/14/2015,2-5K,6,,0
4966,7696179,1/2/2015,5-10K,1,IIDB,1
10660,7670735,1/9/2015,2-5K,4,IHFG,0
9210,7680690,1/19/2015,2-5K,3,,0
7549,7698625,6/3/2015,No Expectations,5,,0
11294,7667428,1/12/2015,2-5K,2,,1
7554,78663861,12/19/2014,2-5K,3,,0
9331,78661203,2/1/2015,2-5K,3,IHFG,1
7173,78668695,2/1/2015,10K+,3,,0
5875,7704706,1/21/2015,5-10K,5,,0
7250,7658116,3/3/2015,No Expectations,3,,0
7916,78663205,1/19/2015,No Expectations,4,IIDB,0
5653,78665157,12/18/2014,No Expectations,1,IIDB,1
10664,7691894,1/27/2015,2-5K,2,IHFG,1
7953,7706726,1/14/2015,No Expectations,1,,1
7151,7697810,1/12/2015,2-5K,2,IIDB,0
5662,78655639,1/26/2015,10K+,5,,0
9961,7662387,1/13/2015,10K+,2,IHFG,1
8230,7693151,1/14/2015,2-5K,3,IIDB,1
6538,7696729,1/13/2015,5-10K,3,,1
10628,7680758,1/8/2015,10K+,5,IHFG,1
8366,7693411,1/22/2015,No Expectations,3,IHFG,1
7833,78656736,1/5/2015,10K+,3,,0
10428,7711171,1/16/2015,5-10K,6,IHJB,0
8592,7659663,1/11/2015,No Expectations,1,IIBD,1
11114,7678526,1/2/2015,10K+,6,,0
7917,7675719,6/3/2015,No Expectations,2,,0
6438,7703848,1/16/2015,2-5K,4,,0
9841,7678353,1/2/2015,5-10K,6,,0
6188,7667502,1/7/2015,No Expectations,2,IHFG,1
8616,7654897,1/9/2015,No Expectations,2,IHFG,1
7913,7660978,2/2/2015,No Expectations,1,,0
10552,78665305,1/5/2015,2-5K,12,IHFG,1
5708,7682063,12/31/2014,10K+,6,,0
7978,7697352,1/24/2015,2-5K,1,,1
7288,7709174,2/1/2015,10K+,3,,0
10670,7668183,4/3/2015,5-10K,12,,0
10761,7661711,1/27/2015,5-10K,6,IHFG,1
5888,7690606,1/12/2015,5-10K,6,,0
9874,7685368,1/4/2015,No Expectations,1,,0
10727,7690004,2/17/2015,10K+,2,,1
10428,7695779,12/21/2014,5-10K,6,IHJB,0
11248,7710955,12/30/2014,No Expectations,3,,0
6536,78660584,1/16/2015,2-5K,6,,0
8327,7656118,1/5/2015,5-10K,6,,0
10436,7703194,12/31/2014,No Expectations,4,,0
7953,7662635,2/9/2015,No Expectations,3,,1
9935,78662031,1/21/2015,10K+,5,IJCE,0
10008,7668564,7/3/2015,No Expectations,11,,0
11401,7697158,2/11/2015,No Expectations,1,,0
8218,7687787,12/16/2014,2-5K,1,IHFG,1
9935,7709959,1/23/2015,10K+,5,IJCE,0
10039,7690954,2/1/2015,5-10K,3,JABD,0
10461,7709242,12/17/2014,2-5K,1,IHFG,0
6921,7710456,1/1/2015,2-5K,4,,0
11338,7661231,6/1/2015,No Expectations,3,,0
9935,78668470,5/12/2015,10K+,2,IJCE,1
11401,7686544,1/12/2015,5-10K,3,,1
7288,7697718,2/9/2015,10K+,6,,0
10428,78657821,12/30/2014,5-10K,6,IHFG,0
8501,7704038,1/5/2015,5-10K,6,,0
5087,7698870,6/2/2015,No Expectations,6,,0
5868,7675531,1/22/2015,2-5K,1,,1
11330,78660993,2/2/2015,10K+,6,,0
5879,7689719,1/19/2015,No Expectations,2,,1
9950,7654790,2/2/2015,2-5K,2,IHFG,0
4946,78657833,12/19/2014,2-5K,6,,1
6536,7693536,1/21/2015,10K+,6,,0
9981,7698552,1/12/2015,2-5K,2,,1
7797,78666959,1/12/2015,No Expectations,2,IHFG,1
7851,78663129,1/23/2015,5-10K,6,IHFG,0
8542,7660289,1/1/2015,No Expectations,2,,1
7983,7696481,2/2/2015,10K+,2,,0
11261,7686591,1/16/2015,2-5K,2,IIDB,1
5805,7692113,6/3/2015,No Expectations,2,,0
6632,7657453,1/26/2015,2-5K,6,,0
10761,7662160,1/31/2015,5-10K,2,IHFG,1
5805,7689954,1/26/2015,5-10K,3,,0
7804,7667380,1/21/2015,5-10K,5,IJBG,0
8663,7685819,1/17/2015,10K+,6,,0
11407,7661716,1/15/2015,5-10K,6,,0
8609,7677279,1/26/2015,10K+,2,,0
7193,7697049,2/17/2015,5-10K,3,,0
9946,7668711,1/7/2015,5-10K,6,IHFG,1
11310,7696677,1/12/2015,5-10K,2,IJBG,1
11402,7661330,1/28/2015,5-10K,12,IHFG,1
11418,7675309,1/12/2015,10K+,4,IJBG,0
6552,7665886,1/9/2015,2-5K,1,,0
5760,7710885,1/19/2015,No Expectations,3,,0
6642,78663154,1/25/2015,No Expectations,2,IHFG,1
11201,7700794,1/12/2015,10K+,6,,0
7232,78654457,2/2/2015,5-10K,2,IHFG,0
10047,7696850,1/31/2015,10K+,12,,0
5847,78660365,2/3/2015,5-10K,2,,1
4879,7695600,12/16/2014,2-5K,2,,1
5151,78667822,1/11/2015,2-5K,1,,0
10755,7691320,2/3/2015,2-5K,2,,0
11060,7694548,12/15/2014,No Expectations,1,,0
10532,78661997,1/3/2015,2-5K,3,IHFG,1
10699,7670940,1/21/2015,2-5K,12,,1
5158,7676557,1/16/2015,10K+,3,,0
9803,7707389,12/25/2014,2-5K,6,,1
10369,7670284,12/29/2014,No Expectations,4,,1
8549,7703054,1/2/2015,No Expectations,5,IHFG,0
9930,7690465,1/7/2015,10K+,3,JBDB,1
9737,7694731,1/31/2015,No Expectations,6,IIBD,0
7666,7654523,12/30/2014,5-10K,6,IIDB,1
6602,7663531,1/15/2015,2-5K,4,,0
11344,78657691,6/3/2015,2-5K,2,IHFG,0
9029,7706394,12/16/2014,No Expectations,5,IHFG,0
7873,7672549,1/19/2015,10K+,4,,0
10587,7682078,1/11/2015,5-10K,6,,0
8675,7673079,1/16/2015,No Expectations,3,IHFG,1
6582,7696871,1/19/2015,5-10K,2,IIDB,0
9929,7686013,2/23/2015,5-10K,3,IIDB,0
11263,7706965,1/16/2015,5-10K,3,,0
8614,7667836,7/3/2015,No Expectations,2,IJAB,1
8693,7703530,5/3/2015,2-5K,2,,0
4789,7690422,12/22/2014,2-5K,3,IHFG,1
10699,7708114,1/21/2015,No Expectations,2,,1
11405,7684621,2/2/2015,No Expectations,2,,1
6981,7662584,1/11/2015,5-10K,6,,0
9258,7691591,1/21/2015,No Expectations,6,,0
10688,7691895,1/12/2015,No Expectations,6,,0
8706,7665774,1/25/2015,2-5K,2,IHFG,1
9323,7697737,1/19/2015,No Expectations,3,,1
11444,7699573,1/26/2015,No Expectations,6,,1
11405,78659367,2/2/2015,2-5K,4,,0
8674,7693536,1/16/2015,10K+,6,IIBD,0
7061,7655216,1/4/2015,10K+,6,,0
11384,78661320,2/2/2015,5-10K,6,IHFG,1
8230,7696281,1/16/2015,5-10K,5,IJBG,0
6221,7680326,12/22/2014,5-10K,2,IHFG,1
11172,7655406,1/2/2015,10K+,5,,0
11455,7654645,2/2/2015,5-10K,6,,0
5137,7704088,1/6/2015,10K+,2,IHFG,0
5908,7704969,2/1/2015,No Expectations,3,IHFG,1
10617,78661389,4/27/2015,No Expectations,2,,0
7026,7692697,1/11/2015,2-5K,4,,0
9320,7664233,1/18/2015,No Expectations,2,IHFG,1
7252,7706149,1/19/2015,10K+,3,,0
9284,7684230,1/27/2015,No Expectations,1,,0
7523,78660268,1/6/2015,5-10K,6,,0
7940,78665162,1/14/2015,2-5K,3,,0
10344,78661274,1/21/2015,No Expectations,2,,0
10051,7670381,2/2/2015,No Expectations,1,IIDB,1
9284,7704305,1/23/2015,5-10K,6,,0
5032,7662431,1/16/2015,5-10K,6,,0
7913,78654362,2/2/2015,5-10K,6,,0
9284,7705404,1/26/2015,5-10K,12,,0
5054,7667401,4/3/2015,10K+,2,,0
7906,7696912,1/11/2015,No Expectations,4,IIDB,0
9188,7676598,1/4/2015,5-10K,2,,0
7916,78661044,1/13/2015,10K+,12,IIDB,0
11363,7688695,1/13/2015,5-10K,1,,0
9197,7677078,1/12/2015,10K+,6,IHFG,0
11381,7677110,1/23/2015,2-5K,1,,0
6995,7698814,1/3/2015,5-10K,2,IHFG,1
8583,7691001,1/4/2015,2-5K,1,IHFG,1
5128,7672841,1/7/2015,10K+,6,IHJB,0
6615,78661077,5/3/2015,10K+,2,,0
7935,78668750,4/6/2015,2-5K,1,,0
6616,7664840,1/19/2015,2-5K,1,,1
8327,78654602,1/6/2015,5-10K,2,,0
8327,78659858,12/30/2014,2-5K,2,,1
5012,78658995,1/2/2015,5-10K,6,,0
8614,7656666,1/11/2015,5-10K,3,JBEI,0
9104,78667225,12/27/2014,5-10K,3,IHFG,1
6628,7664698,1/26/2015,No Expectations,4,,0
8481,7700288,2/23/2015,5-10K,3,,0
11407,7703754,1/19/2015,5-10K,6,,0
8366,7667043,12/23/2014,No Expectations,6,IHFG,0
6221,78658770,1/3/2015,No Expectations,1,IHFG,0
11437,7682772,1/20/2015,No Expectations,4,,0
11408,7655999,1/14/2015,2-5K,2,,1
6538,78660671,1/18/2015,5-10K,2,,1
9980,7707089,1/13/2015,2-5K,12,IHFG,1
10735,7676792,1/14/2015,10K+,8,IHFG,1
6460,7668362,1/21/2015,2-5K,4,,0
6512,7665842,1/12/2015,5-10K,6,IHFG,0
6412,7660389,1/5/2015,5-10K,5,,0
8674,7692400,5/12/2015,5-10K,2,IIBD,0
5230,78661122,1/30/2015,No Expectations,1,IIDB,0
7638,7692600,1/14/2015,No Expectations,3,,0
6647,7706965,2/11/2015,5-10K,6,,0
5148,78659723,1/26/2015,No Expectations,3,,0
11402,7668424,1/23/2015,2-5K,1,IHFG,1
11359,7705950,1/13/2015,10K+,6,,1
7232,7711853,1/19/2015,5-10K,2,IHFG,1
10532,7707502,1/2/2015,2-5K,3,IHFG,1
7114,78663053,2/1/2015,10K+,12,,0
6188,78666403,12/10/2014,10K+,6,JABD,0
8272,78664383,12/27/2014,5-10K,12,IHFG,1
4879,7700986,1/2/2015,5-10K,6,,0
10047,7705025,1/29/2015,10K+,12,,0
7968,7689963,1/26/2015,5-10K,2,,1
7814,7664683,1/12/2015,5-10K,3,,0
9874,78660725,1/9/2015,10K+,6,,0
10649,7664515,1/12/2015,5-10K,5,,0
8702,7702960,2/9/2015,5-10K,3,,1
7288,7697107,3/17/2015,No Expectations,12,,0
5632,7692054,1/5/2015,No Expectations,6,,0
6551,78655470,1/10/2015,No Expectations,2,,0
8527,78654956,1/5/2015,No Expectations,3,IHFG,1
9322,78662635,1/21/2015,2-5K,1,,1
10731,7689319,1/26/2015,5-10K,6,JABD,0
11441,7674191,1/26/2015,5-10K,5,,0
10641,7689470,2/2/2015,2-5K,3,IHFG,1
8327,7660619,1/6/2015,2-5K,4,,1
