Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRE25,297.0544502573229,OUT019
FDK57,1778.9472929683434,OUT018
FDD33,652.7947182486478,OUT010
FDR34,6061.127200383784,OUT027
FDU04,1991.595357161007,OUT045
FDE35,162.00062761330807,OUT019
NCD31,2641.903450090254,OUT035
FDJ56,1685.6196397572423,OUT035
NCU53,2626.3624678284373,OUT046
FDD39,3472.939048496013,OUT035
NCU17,325.5667836548178,OUT019
FDJ20,2093.0436221813775,OUT046
NCW41,2412.778078543093,OUT018
FDL52,729.2623946418261,OUT035
FDS39,2181.6442838805597,OUT035
DRJ47,2841.5710806310103,OUT045
FDP13,118.96430191655824,OUT010
DRK39,308.24325211679866,OUT010
FDF28,393.9612001585612,OUT010
FDB09,1989.1892188753595,OUT045
FDM51,1561.0091753703025,OUT046
DRM49,666.7727215378411,OUT018
DRF23,2826.250396851221,OUT013
DRH01,2716.2824666814804,OUT035
FDH12,2552.9080132919053,OUT027
FDA28,376.34303681608844,OUT019
FDW37,1275.5423955810213,OUT018
FDF02,1567.8701409620564,OUT046
DRL37,726.0036617068696,OUT046
NCF43,2166.103301618743,OUT046
FDH08,631.4959560375663,OUT010
FDR34,617.3305843588897,OUT019
NCK19,3077.1995004541404,OUT049
NCD55,561.3604745889307,OUT018
FDT27,3752.0119775141625,OUT049
FDQ57,2531.3199962719,OUT045
FDA47,2635.7623254268237,OUT035
DRG15,1802.234602906421,OUT027
FDE05,2190.752341001818,OUT018
FDN46,1663.1772813189978,OUT046
FDX27,2614.6584685305793,OUT027
FDT51,1854.3884250609046,OUT045
FDU33,720.0279019574272,OUT013
FDJ16,1726.71070179291,OUT027
FDD20,376.34303681608844,OUT019
FDT36,706.7899211622475,OUT049
DRF15,3697.8431066955045,OUT027
FDN52,302.1021274533686,OUT010
FDC22,5290.516798672583,OUT027
FDX15,2632.5035924918675,OUT045
FDT13,3080.1294278526047,OUT013
FDU04,1952.1879695072116,OUT017
FDU31,587.9327048709162,OUT019
FDW59,2255.062269016317,OUT027
NCO29,2632.5035924918675,OUT046
FDL15,2508.404953528743,OUT035
FDI41,2492.8639712669265,OUT049
FDQ48,1625.917220795653,OUT049
DRI39,939.0474273968276,OUT013
FDI08,3834.6200130121256,OUT013
FDC21,1860.5295497243346,OUT049
FDF58,1055.9358938325506,OUT035
FDS08,484.01238497789575,OUT010
FDE47,2086.9024975179473,OUT045
NCP18,379.45892261512324,OUT019
NCR41,1539.9078432125682,OUT013
FDA27,4699.300532709276,OUT013
FDA43,3180.8047460460607,OUT035
FDA49,1382.2088707292896,OUT045
NCE55,2825.346019097325,OUT018
DRM49,1310.5744503158899,OUT027
FDF22,5479.862124384292,OUT027
FDQ15,1177.085037246596,OUT018
NCS54,2895.89364373293,OUT017
NCY05,647.2723624470475,OUT013
FDR45,3940.6433791940785,OUT046
FDK57,2125.358522522921,OUT049
FDF41,687.7010668951243,OUT010
FDV21,2111.8125529160925,OUT046
FDD51,813.4969366196773,OUT046
FDF33,1761.1118592488958,OUT046
FDA38,3940.6433791940785,OUT046
FDR56,3224.248995105326,OUT045
NCN41,2058.467456095403,OUT017
FDC60,2436.472436462852,OUT027
FDB47,3434.457801346709,OUT045
DRH01,2685.4208006398744,OUT013
FDW08,1567.8701409620564,OUT046
FDF38,1181.1108405517473,OUT027
FDY32,2604.068551069323,OUT017
FDG34,1761.1118592488958,OUT049
FDG47,792.3461304891606,OUT019
NCF18,3164.0056058220034,OUT035
FDL39,492.8474513096783,OUT019
NCH55,2190.855657396188,OUT035
DRJ35,1028.5089282497775,OUT049
FDS44,3972.9835016799525,OUT035
DRE01,3526.5500689073606,OUT018
FDY39,3149.937233777254,OUT013
FDY32,2418.9192032065234,OUT018
FDR33,3067.0913411876427,OUT027
NCP50,1304.2352325496472,OUT049
FDZ47,1393.685809978559,OUT018
FDU57,2531.3199962719,OUT049
FDY44,3143.7961091138236,OUT013
DRH59,965.9245528993246,OUT018
FDB03,5608.934398911611,OUT027
FDY46,3148.4646235601867,OUT045
FDM39,2847.7122052944405,OUT045
FDY36,1156.0908096133558,OUT035
NCM55,3227.91365628292,OUT035
FDJ50,216.47604986145848,OUT010
DRL60,2502.8849548493554,OUT013
NCJ54,3966.3170251404968,OUT049
FDX59,694.6730367493751,OUT017
FDI07,3070.054697057545,OUT013
DRF51,112.8231772531282,OUT010
FDM14,1755.1360994994534,OUT017
FDP21,3154.605748223617,OUT045
FDE40,1074.4287589865398,OUT035
FDE05,2385.7816194880097,OUT035
FDM13,3115.9502588260007,OUT027
FDC34,3778.965442358693,OUT027
NCI55,1988.0297944065346,OUT018
NCE43,2515.2960241244464,OUT018
FDW58,1524.021989175404,OUT018
FDG60,4622.7759718614325,OUT045
FDV31,2826.250396851221,OUT017
FDR47,3143.7961091138236,OUT013
FDM60,90.52395548322585,OUT019
NCF06,3668.2887184879555,OUT018
NCN26,3039.049899312591,OUT027
FDQ59,1382.2088707292896,OUT049
FDF09,664.2204684277414,OUT046
NCS06,3953.3012224268737,OUT017
FDT44,1897.1282949137615,OUT046
FDI19,3956.8936126463036,OUT017
FDT22,984.5059578974385,OUT017
NCF54,4713.977530205366,OUT027
DRG25,3154.605748223617,OUT045
FDB59,3182.252134118797,OUT017
FDQ37,3149.937233777254,OUT017
FDP56,829.017188841332,OUT035
FDW44,2850.970938229397,OUT035
FDJ26,642.8352939210314,OUT010
FDU43,3715.507871033973,OUT018
FDW33,1669.3184059824277,OUT045
NCX53,3407.169987820171,OUT027
FDN56,431.22839572394764,OUT010
DRF15,2499.0050959303567,OUT049
FDO33,1874.8343781546469,OUT017
FDZ39,343.87817449750213,OUT010
NCJ19,925.7189695340293,OUT017
FDU01,2995.909454615216,OUT035
FDT12,3547.5700996406817,OUT035
NCM18,881.8891504204976,OUT018
FDP19,2083.3775114935484,OUT017
NCR42,700.6487964988175,OUT049
FDN10,1801.8211545568201,OUT046
FDG44,919.5778448705993,OUT017
FDQ10,2706.882609083094,OUT046
DRH13,1610.4395936965627,OUT049
FDT52,3956.8936126463036,OUT013
FDM56,1867.4309259007625,OUT045
NCO43,337.7370498340721,OUT010
NCV29,2857.112062892827,OUT035
NCF06,3872.9302491818353,OUT013
FDO50,1430.9989214994296,OUT035
FDT59,3888.3732849041835,OUT013
FDX40,1155.7559753436954,OUT027
FDE50,3143.7961091138236,OUT017
FDX51,3143.7961091138236,OUT017
NCD30,1399.826934641989,OUT018
FDK15,1663.3426462329853,OUT013
FDL12,1005.9433131079956,OUT045
FDK46,4177.9145341077,OUT017
DRH49,254.3967985576075,OUT010
FDQ57,2531.3199962719,OUT046
FDY59,1512.639753346875,OUT017
FDO09,3815.87937923221,OUT018
NCG30,2121.212410514479,OUT035
FDM09,2565.7569004393295,OUT017
NCN17,2651.5210108245883,OUT027
NCS42,1415.6233041516005,OUT013
FDD02,361.3708582581404,OUT019
FDE34,3199.4926432666634,OUT013
FDU38,3154.605748223617,OUT045
FDB33,2632.5035924918675,OUT046
NCJ29,1382.3742356432772,OUT017
FDZ27,835.158313504762,OUT035
FDI40,1555.03341562086,OUT013
FDG22,700.8141614128051,OUT013
FDT51,1825.95338363836,OUT017
FDF20,2947.994591917598,OUT018
FDV50,2096.3023551163337,OUT035
FDT02,664.2204684277414,OUT049
DRC49,2464.428929844382,OUT017
FDF26,2499.0050959303567,OUT049
FDV52,1906.5281525121482,OUT035
FDX59,700.6487964988175,OUT049
FDV25,3682.3339553919463,OUT035
FDW23,1153.0693986766962,OUT027
FDE53,1510.9794883355462,OUT018
FDA19,2083.3775114935484,OUT017
FDH22,2111.8125529160925,OUT046
NCO41,1539.9078432125682,OUT013
FDX12,3790.262831185711,OUT017
FDF17,3187.449864154273,OUT013
FDS11,3515.229977154808,OUT045
FDR51,2502.263828865313,OUT035
FDT49,337.7370498340721,OUT010
FDC56,2027.1225706279492,OUT013
FDR13,2980.171087026726,OUT027
FDQ60,2027.6291231087148,OUT035
FDN38,3993.940756024347,OUT049
NCL29,2604.068551069323,OUT013
FDO13,3913.1920803064704,OUT027
FDE26,2324.348021273803,OUT018
FDA31,494.08620722077,OUT010
FDX14,1156.0908096133558,OUT035
FDA34,2847.7122052944405,OUT045
FDF26,2470.570054507812,OUT013
FDE38,2728.0483050938956,OUT045
DRI11,1835.1534500123432,OUT046
FDQ60,3022.4247077650775,OUT027
FDL21,1153.0693986766962,OUT027
DRC12,5125.255914953482,OUT027
FDC47,3899.2994843661445,OUT046
FDE57,2144.127453257636,OUT045
FDT14,1985.9143651687843,OUT045
NCZ53,3142.7294271393944,OUT046
FDE28,3654.0224566893557,OUT018
FDR19,2508.404953528743,OUT035
NCF54,509.23289864422566,OUT019
FDZ08,1267.806904478571,OUT046
NCJ05,2190.752341001818,OUT018
FDF59,2144.127453257636,OUT046
NCO05,1577.2699985604431,OUT035
FDW24,692.4671359398941,OUT018
NCX42,2515.2960241244464,OUT018
NCA53,829.017188841332,OUT035
FDI45,469.6336917146555,OUT019
FDG46,1897.1282949137615,OUT046
FDM20,650.9370483251213,OUT010
FDW11,173.32750315195898,OUT010
FDX08,2830.884189908675,OUT035
NCK17,735.403519305256,OUT035
FDK32,2324.348021273803,OUT018
NCA42,2635.7623254268237,OUT035
DRI01,2716.2824666814804,OUT035
NCL55,3939.747502193076,OUT049
DRE25,1399.826934641989,OUT018
FDD14,3166.2747951339106,OUT017
FDB10,3751.685577067466,OUT046
DRN11,2419.1139149435326,OUT035
FDP38,692.4671359398941,OUT018
NCA30,3149.937233777254,OUT017
FDT15,3187.449864154273,OUT017
NCP55,792.2622846535604,OUT018
FDF12,2419.1139149435326,OUT035
FDM21,3933.682843871079,OUT018
FDX56,3533.908115906374,OUT035
FDF10,2336.974374235827,OUT017
FDT32,3154.605748223617,OUT045
FDM51,1510.9794883355462,OUT018
NCR50,2318.206896610373,OUT018
FDI19,3940.6433791940785,OUT049
FDX21,1663.3426462329853,OUT017
FDR31,2508.404953528743,OUT035
FDY02,3905.229270988777,OUT013
NCA29,2728.0483050938956,OUT045
NCX17,3898.7778965154303,OUT046
FDM12,3019.8418924723524,OUT045
FDI53,4101.037663048022,OUT027
NCU30,2632.5035924918675,OUT049
FDC56,3345.061010696107,OUT027
FDK27,1918.3865475248251,OUT018
NCK18,2706.586496650676,OUT017
FDB52,770.1091229746895,OUT019
DRG25,5069.384041211784,OUT027
FDZ13,874.6135283509236,OUT049
FDB57,608.7111247693521,OUT019
FDR40,1382.2088707292896,OUT046
NCO14,96.6650801466559,OUT019
NCN19,3148.8705518028246,OUT045
FDQ28,379.45892261512324,OUT019
FDO13,2338.865321900296,OUT018
FDK48,1298.2594728002048,OUT013
FDU07,2190.752341001818,OUT018
FDW20,2093.0436221813775,OUT046
FDV12,355.4476506688223,OUT010
FDH24,2604.068551069323,OUT013
FDV59,3541.553243350372,OUT049
FDK57,2018.229265510328,OUT045
FDL16,1258.4816456256067,OUT027
NCQ17,2499.0050959303567,OUT046
FDJ15,2985.5072222946173,OUT018
FDX24,1524.7566377597475,OUT049
FDT47,1545.8836029620106,OUT046
FDT10,972.6110176524725,OUT049
FDZ37,1255.0586754262383,OUT018
FDW43,6061.127200383784,OUT027
DRN36,1546.0489678759982,OUT017
FDJ14,1310.3763572130772,OUT045
FDA32,3435.930411563776,OUT013
FDJ38,507.7014170231485,OUT019
FDQ57,2502.8849548493554,OUT017
NCQ41,502.9038328047832,OUT019
FDG56,984.340592983451,OUT049
DRC13,3118.356397111648,OUT027
FDV55,2578.048200410452,OUT035
FDQ49,2626.3624678284373,OUT045
FDE29,184.29984938321036,OUT010
FDR03,3190.520663886951,OUT013
FDD45,1518.6155130963175,OUT049
FDN38,687.7010668951243,OUT010
FDT56,925.5536046200417,OUT046
FDT48,3236.6782380472655,OUT045
FDU03,2821.4843323102887,OUT049
FDC56,393.45366567249994,OUT010
NCO43,2652.338948614561,OUT027
FDQ27,1663.3426462329853,OUT017
FDR03,3195.189178333314,OUT046
DRH23,222.61717452488853,OUT010
FDG22,726.0036617068696,OUT045
NCJ42,1657.2015215695553,OUT013
FDR24,1427.7401885644729,OUT046
FDW60,2889.4269632343703,OUT035
FDJ08,2981.8410825704664,OUT013
DRL59,735.1810837210122,OUT018
FDG60,686.7146660895439,OUT010
FDW27,2470.570054507812,OUT017
FDX14,1177.085037246596,OUT018
FDC20,925.7189695340293,OUT013
NCS29,3819.9471462487722,OUT018
FDJ56,1676.2197821588557,OUT046
FDB20,250.37594701448353,OUT019
FDL28,6016.63308683719,OUT027
FDW01,2190.752341001818,OUT018
FDL03,2986.5095970168295,OUT046
FDX22,3440.598926010139,OUT049
FDJ21,2508.404953528743,OUT035
FDR31,2499.0050959303567,OUT045
FDG21,2508.404953528743,OUT035
FDS22,1153.0693986766962,OUT027
FDK08,1556.8844933007565,OUT035
FDE17,2324.348021273803,OUT018
NCN30,1546.0489678759982,OUT017
FDT50,1545.8836029620106,OUT046
NCX42,2626.3624678284373,OUT049
FDJ12,3338.1751927447485,OUT035
NCA18,3039.049899312591,OUT027
FDP23,587.9327048709162,OUT019
FDX12,3790.262831185711,OUT013
FDN40,2318.206896610373,OUT018
FDV48,1313.635090148034,OUT035
NCY54,2895.89364373293,OUT013
FDL16,193.08242129592486,OUT010
FDR45,3715.507871033973,OUT018
FDJ52,2626.3624678284373,OUT046
DRG01,1264.1872563606755,OUT017
FDP52,3915.5497178183696,OUT013
FDU58,3182.252134118797,OUT017
FDL02,1567.8701409620564,OUT045
FDG28,3956.8936126463036,OUT013
FDA19,2121.212410514479,OUT035
FDW46,1961.8945164290612,OUT027
NCD43,1663.1772813189978,OUT049
DRG39,881.9662264642795,OUT013
NCF55,700.6487964988175,OUT049
FDJ07,1801.8211545568201,OUT046
FDE08,2376.3817618896232,OUT046
FDP56,164.64207486259247,OUT019
FDT45,912.9063916869351,OUT045
FDF17,2985.5072222946173,OUT018
FDX44,1382.2088707292896,OUT046
FDM28,4677.474378016635,OUT027
FDI36,3154.605748223617,OUT049
FDS07,1801.8211545568201,OUT045
FDD36,1903.2694195771915,OUT045
FDW11,1005.9433131079956,OUT046
FDN40,2492.8639712669265,OUT049
NCQ18,1552.0247276254406,OUT049
NCQ54,2776.229743532385,OUT017
NCS42,1421.5990639010429,OUT045
DRH39,268.68733785716796,OUT010
FDC09,2476.3538251178243,OUT027
FDT08,377.8577722227023,OUT010
FDC08,3518.9913690810486,OUT035
FDT20,700.8141614128051,OUT017
FDS35,1080.5698836499698,OUT035
FDX58,3029.864901748551,OUT018
FDW58,1676.2197821588557,OUT046
DRD27,1632.058345459083,OUT046
FDH32,324.3225401230159,OUT019
FDS26,4078.712784204035,OUT035
FDQ31,1388.3499953927196,OUT046
FDP11,3247.6229003487483,OUT018
FDD58,1619.9414610462106,OUT017
FDM33,3440.598926010139,OUT045
FDZ16,3192.1183786006363,OUT049
NCS29,564.4742274233349,OUT010
NCM18,184.05289921103903,OUT019
FDP11,3496.7262143726484,OUT049
NCC42,2137.6682601961984,OUT017
DRM23,2847.7122052944405,OUT046
NCN55,6122.201249882075,OUT027
FDK46,4177.9145341077,OUT013
FDR01,3074.7232115039083,OUT046
NCA05,2376.3817618896232,OUT045
NCP43,2934.7109954149855,OUT017
FDR12,483.35032701506776,OUT010
FDQ01,3856.401954167053,OUT013
FDM13,2031.7586716098658,OUT046
FDQ19,3956.8936126463036,OUT017
FDK56,541.1594992892885,OUT019
NCX06,535.9180177580961,OUT010
FDO56,3115.3899880411786,OUT027
FDU45,1897.1282949137615,OUT045
FDI16,200.3179527549863,OUT019
FDL32,1903.2694195771915,OUT046
FDA07,1991.595357161007,OUT046
FDA14,2477.830026909994,OUT045
FDV46,3262.398570890444,OUT027
NCO07,3266.808679061492,OUT035
NCP41,1663.1772813189978,OUT046
FDY60,2029.9022519671641,OUT018
FDN38,4010.190989476572,OUT017
FDO15,1146.690952014969,OUT046
FDT60,2096.9234811003766,OUT013
FDA55,3820.616619272345,OUT035
FDE02,322.72138973059504,OUT010
DRJ39,3649.9938329060724,OUT049
FDV34,1101.4283972648245,OUT035
FDS20,5069.384041211784,OUT027
FDF02,2476.3538251178243,OUT027
FDW40,2137.6682601961984,OUT017
NCB43,3148.4646235601867,OUT046
FDR58,1415.6233041516005,OUT017
DRJ59,729.2623946418261,OUT035
NCD30,1626.0825857096406,OUT017
FDE14,1546.0489678759982,OUT017
FDC28,1517.1206129989762,OUT018
FDU16,1255.0586754262383,OUT018
NCD19,941.0945868818582,OUT035
FDU21,706.7899211622475,OUT046
FDV59,5512.298427202827,OUT027
FDU03,3036.065006506239,OUT045
FDC33,573.8780454704464,OUT010
NCR42,710.048654097204,OUT035
DRH59,1163.2781428127241,OUT035
NCM31,2181.6442838805597,OUT035
FDS50,3676.192830728516,OUT035
FDP39,919.0475163503651,OUT046
FDQ55,1881.7357543310748,OUT013
FDV36,376.34303681608844,OUT019
FDI05,2025.0387416512035,OUT027
FDS45,2673.4213280362096,OUT027
FDA39,726.0036617068696,OUT045
FDC37,356.85492048307333,OUT010
FDJ60,4293.2005063443075,OUT027
DRQ35,2093.0436221813775,OUT046
NCJ06,1884.466100148413,OUT046
NCY42,2318.206896610373,OUT018
DRM37,3154.605748223617,OUT049
FDR14,874.6135283509236,OUT045
FDE51,719.8625370434396,OUT049
FDT33,2706.586496650676,OUT017
FDR08,1762.4137669030242,OUT013
FDE36,476.5097506335061,OUT010
FDL22,297.0544502573229,OUT019
FDR44,2077.236386830118,OUT013
FDI56,290.91332559389286,OUT019
FDE47,387.82007549513116,OUT010
FDV27,315.36584110000723,OUT010
FDV10,683.4342089723634,OUT049
FDC40,1304.2352325496472,OUT045
NCX41,3391.755068672612,OUT013
NCQ38,2679.56245269964,OUT027
FDV12,2552.9080132919053,OUT027
FDE52,1376.2331109798472,OUT017
FDG20,4546.151728906772,OUT027
FDV16,1133.8556581320738,OUT027
FDI32,1874.8343781546469,OUT017
FDJ32,1015.1804703869788,OUT049
FDN39,2521.4371487878766,OUT018
FDY34,2706.586496650676,OUT017
FDC14,735.403519305256,OUT035
FDA55,3853.523818790727,OUT017
FDZ50,566.7861507110014,OUT010
DRG13,2552.44971118564,OUT049
FDP01,2336.974374235827,OUT013
NCG54,2895.89364373293,OUT017
FDM13,2031.7586716098658,OUT045
NCO18,4677.474378016635,OUT027
NCW41,2464.428929844382,OUT013
FDM52,3764.23753745372,OUT027
NCF55,710.048654097204,OUT035
FDT09,1989.1892188753595,OUT046
NCM19,1869.9294073227213,OUT035
FDW12,2235.0569826885926,OUT018
FDP15,813.4694483150944,OUT019
FDK36,825.7584559063755,OUT045
FDZ25,2857.112062892827,OUT035
NCW06,2980.774400596037,OUT049
FDW60,2994.6288288631786,OUT046
DRC49,2464.428929844382,OUT013
NCT17,3195.7830397782304,OUT035
NCN06,2285.3235229345382,OUT018
FDC45,2820.109272187791,OUT013
DRJ47,552.6059862718834,OUT019
NCF06,3898.909618471806,OUT045
FDE21,399.59479033593,OUT010
DRG27,733.3563598202255,OUT013
FDW40,2166.103301618743,OUT049
NCO53,3142.7294271393944,OUT046
FDE23,726.0036617068696,OUT049
FDQ16,1761.1118592488958,OUT046
FDS26,4088.6022644603568,OUT045
FDZ13,193.08242129592486,OUT010
FDS14,2477.830026909994,OUT049
FDC10,1801.8211545568201,OUT045
FDY16,3192.1183786006363,OUT049
FDJ20,2121.212410514479,OUT035
FDV43,729.2623946418261,OUT035
FDZ32,2679.56245269964,OUT027
FDR23,2847.7122052944405,OUT046
FDN24,928.4473739487515,OUT035
FDE34,5191.475006122839,OUT027
FDU31,3435.930411563776,OUT013
FDW33,1517.1206129989762,OUT018
FDU26,1903.2694195771915,OUT046
FDE20,4255.668331861981,OUT027
NCW05,1577.2699985604431,OUT035
FDB22,2324.348021273803,OUT018
FDO56,1910.1707957536194,OUT046
FDA19,3196.0041401322283,OUT027
DRI39,945.0231871462701,OUT045
FDH52,851.0492730169697,OUT018
FDZ50,3207.419890647983,OUT035
NCN42,2502.263828865313,OUT035
FDB53,2464.428929844382,OUT013
DRG11,1676.0477837033538,OUT017
DRK11,3578.055040142459,OUT027
FDQ60,2096.9234811003766,OUT017
FDT36,700.8141614128051,OUT017
DRG25,2947.994591917598,OUT018
DRJ23,3154.605748223617,OUT046
FDG05,2519.2801160495205,OUT035
NCK06,1805.9659362732025,OUT018
FDU52,2464.428929844382,OUT017
FDW07,1191.3730507868352,OUT018
NCM17,726.0036617068696,OUT045
FDA22,2728.0483050938956,OUT045
NCA41,2941.8534672541678,OUT018
FDF38,735.403519305256,OUT035
FDH52,1009.0393457235488,OUT046
FDY58,611.1070114737445,OUT019
FDZ16,3192.1183786006363,OUT045
NCM18,1009.2047106375362,OUT017
FDA22,2521.4371487878766,OUT018
NCJ43,2850.970938229397,OUT035
FDI34,6061.127200383784,OUT027
FDG56,1009.0393457235488,OUT046
FDS34,1903.2694195771915,OUT046
DRC01,805.9173186330542,OUT035
FDQ04,692.8340665707499,OUT035
FDK04,898.525134147352,OUT035
FDT51,1854.3884250609046,OUT049
FDV26,3149.937233777254,OUT017
FDS04,2049.62109224144,OUT049
FDW43,3654.0224566893557,OUT018
FDQ28,397.7703134578076,OUT010
NCK06,1952.1879695072116,OUT017
FDS23,1937.1554782595401,OUT018
FDZ36,514.7801538890052,OUT019
FDE56,875.7480257570676,OUT018
FDW10,4374.825104727591,OUT027
NCN14,3165.2081131594814,OUT045
NCQ18,1552.0247276254406,OUT045
FDW08,1550.9220349813627,OUT017
FDU43,3972.9835016799525,OUT035
FDR33,356.85492048307333,OUT010
FDM24,397.7703134578076,OUT010
NCZ05,1567.8701409620564,OUT046
NCV41,1906.5281525121482,OUT035
FDV11,2533.603748232598,OUT018
NCY05,673.6203260261278,OUT035
FDV44,2941.8534672541678,OUT018
FDW32,1388.3499953927196,OUT049
NCU18,3299.3782863848473,OUT027
NCC43,3993.98185670328,OUT035
FDW19,1832.09450830179,OUT013
FDN31,3186.945870709491,OUT035
FDI48,819.6173312429455,OUT045
FDS24,1421.7644288150304,OUT017
FDF46,1897.1282949137615,OUT049
DRG23,2470.570054507812,OUT017
FDG14,2303.1729522534406,OUT018
NCY30,2962.3139285216353,OUT049
FDO28,1918.3865475248251,OUT018
DRD24,2181.6442838805597,OUT035
FDI33,1427.7401885644729,OUT049
FDN32,3154.605748223617,OUT046
FDR16,3478.1115563871585,OUT045
FDF26,2499.0050959303567,OUT046
NCN29,692.4671359398941,OUT018
FDE20,2728.0483050938956,OUT045
FDA46,3148.4646235601867,OUT046
FDU28,3154.605748223617,OUT045
FDQ48,1625.917220795653,OUT045
FDV36,2083.3775114935484,OUT013
FDR14,785.7561963838838,OUT018
FDP23,3435.930411563776,OUT017
FDP56,813.6415714935031,OUT013
FDK48,262.5462131937379,OUT010
FDR48,2492.8639712669265,OUT046
NCY29,931.6947292834717,OUT049
FDM22,785.7561963838838,OUT018
DRJ01,2470.4728707973377,OUT013
FDZ43,3940.6433791940785,OUT045
FDV03,2385.7816194880097,OUT035
FDX11,4953.678566982093,OUT027
NCA41,5356.911229430798,OUT027
FDE38,2706.586496650676,OUT017
FDI27,672.9138462012711,OUT018
FDN32,3149.937233777254,OUT013
NCN43,2058.467456095403,OUT017
FDB47,5546.256555142507,OUT027
FDV03,2336.974374235827,OUT017
NCN30,1552.0247276254406,OUT045
NCV54,466.6972504244017,OUT010
FDV07,1642.7154882478308,OUT013
FDP07,2986.5095970168295,OUT049
FDK48,952.5960950365262,OUT018
FDM15,379.45892261512324,OUT019
FDY19,3039.049899312591,OUT027
FDK46,4203.893903397671,OUT046
FDY11,1061.9328687726,OUT045
FDH09,832.0440756164174,OUT046
FDO08,3796.9037068855714,OUT027
FDU14,4026.528550833229,OUT013
FDD22,3039.049899312591,OUT027
FDM27,2604.068551069323,OUT017
FDL02,2476.3538251178243,OUT027
NCA17,2508.404953528743,OUT035
FDE38,458.19835979082177,OUT019
NCG07,2986.5095970168295,OUT049
DRC27,3956.8936126463036,OUT013
FDA27,4154.414263598609,OUT035
FDW40,2166.103301618743,OUT045
DRI11,1795.7460623585473,OUT013
FDN50,1545.8836029620106,OUT046
FDR12,2740.214904538617,OUT046
FDT34,2679.56245269964,OUT027
FDW11,1015.3431707063824,OUT035
NCO30,5063.648844790992,OUT027
FDZ34,3149.937233777254,OUT017
FDU45,1868.6932534912169,OUT017
NCD42,710.048654097204,OUT035
FDX25,2962.3139285216353,OUT045
NCR29,931.6947292834717,OUT046
FDX43,477.1040736795665,OUT019
FDB04,288.33071088169334,OUT010
FDR49,1424.8285937438918,OUT027
FDS39,1997.5873516256206,OUT018
FDW58,1676.2197821588557,OUT045
FDG22,77.45133960203381,OUT019
FDG31,1046.7014011481515,OUT017
NCV53,6062.167150018805,OUT027
DRJ37,2508.404953528743,OUT035
FDV07,1768.48114230235,OUT035
FDW52,2427.3318088386854,OUT018
FDT15,3192.1183786006363,OUT045
FDD02,1616.191733669015,OUT018
FDM16,1101.4283972648245,OUT035
NCE55,2917.3554521761494,OUT046
FDB57,3468.4667506188694,OUT018
FDQ04,666.4861029916696,OUT013
FDQ47,71.31021493860376,OUT019
FDY14,659.35534261536,OUT019
DRK37,3149.937233777254,OUT017
FDO25,3435.930411563776,OUT017
FDL57,4310.989345401334,OUT046
NCK29,1918.3865475248251,OUT018
FDK46,6128.514549603824,OUT027
NCB43,543.7437140651157,OUT010
DRE01,5608.934398911611,OUT027
FDC46,2941.8534672541678,OUT018
FDQ23,1669.3184059824277,OUT045
FDX38,825.7584559063755,OUT049
FDG60,3688.331438119787,OUT018
FDW55,4027.582112527651,OUT017
FDP39,819.7826961569331,OUT013
FDB20,1177.085037246596,OUT018
FDV21,2083.3775114935484,OUT017
FDZ02,1450.5029118880336,OUT013
FDP19,3196.0041401322283,OUT027
FDA38,3972.9835016799525,OUT035
FDH22,2111.8125529160925,OUT045
DRM11,4046.5002792160612,OUT045
FDO12,5125.255914953482,OUT027
FDT14,1985.9143651687843,OUT049
FDW34,650.9370483251213,OUT010
FDG04,4827.568969318603,OUT027
FDW59,1248.9175507628083,OUT018
FDR33,1608.9140662654443,OUT018
FDP32,2083.3775114935484,OUT013
FDL13,5914.958355203213,OUT027
FDD22,1874.8343781546469,OUT013
FDV40,1961.8945164290612,OUT027
NCD55,719.8625370434396,OUT046
FDQ20,118.96430191655824,OUT010
FDD28,931.6947292834717,OUT045
FDC39,3440.598926010139,OUT045
NCR17,1903.2694195771915,OUT049
DRO35,1728.6123449206377,OUT018
FDF40,3993.940756024347,OUT049
FDR31,2324.348021273803,OUT018
NCQ41,3138.0609126930312,OUT017
FDP38,825.7584559063755,OUT046
NCU54,5636.856857598302,OUT027
FDG22,548.2878587077387,OUT018
DRK59,3847.859471238262,OUT013
FDC37,1669.3184059824277,OUT046
NCO42,2464.428929844382,OUT013
NCT42,2464.428929844382,OUT017
FDX27,1561.4245852238273,OUT035
FDV40,952.5960950365262,OUT018
FDT45,1728.4157363015024,OUT027
FDS47,283.7907366106843,OUT019
FDR45,3972.9835016799525,OUT035
FDB03,3751.685577067466,OUT045
FDO49,922.3062492853215,OUT035
FDU60,4293.2005063443075,OUT027
FDB26,741.3222083844422,OUT018
FDB46,3429.789286900346,OUT017
FDQ37,507.7014170231485,OUT019
FDN03,3834.6200130121256,OUT017
NCX30,3955.9065377966135,OUT045
FDK32,379.45892261512324,OUT019
DRM47,3143.7961091138236,OUT013
NCO02,1049.4590869319316,OUT046
FDP04,1011.6524673363828,OUT013
NCO43,1663.1772813189978,OUT049
FDD59,1298.2594728002048,OUT013
FDQ10,2685.4208006398744,OUT017
FDW45,2502.263828865313,OUT035
NCK30,3897.077232599003,OUT049
FDU31,3191.495611986239,OUT018
NCQ17,379.45892261512324,OUT019
FDN01,2685.4208006398744,OUT017
FDZ19,2847.7122052944405,OUT049
