Avg.Daily.Particulates,Chlamydia.Rate,County,Dentist.Ratio,FIPS,MV.Mortality.Rate,Mentally.Unhealthy.Days,Perc.Children.in.Poverty,Perc.Diabetic.Screening,Perc.Excessive.Drinking,Perc.Fair.Poor.Health,Perc.Fast.Foods,Perc.High.School.Grad,Perc.Limited.Access,Perc.Low.Birth.Weight,Perc.Mammography,Perc.No.Soc.Emo.Support,Perc.Obese,Perc.Physically.Inactive,Perc.Single.Parent.HH,Perc.Smokers,Perc.Some.College,Perc.Unemployed,Perc.Uninsured,Perc.pop.in.viol,Physically.Unhealthy.Days,Pr.Care.Physician.Ratio,Prev.Hosp.Stay.Rate,Rec.Facility.Rate,State,Teen.Birth.Rate,Violent.Crime.Rate,YPLL.Rate,source,FIPS1,FIPS2
12.0,709.0,1446,4020.0,28127,40.0,4.0,35.0,77.0,9.0,26.0,54.0,74.0,4.0,13.0,56.0,31.0,35.0,33.0,45.0,22.0,46.0,10.0,22.0,2.0,4.0,1833.0,154.0,0.0,24,76.0,223.0,,test,28,127
13.0,354.0,1611,3049.0,28145,32.0,4.0,27.0,88.0,9.0,24.0,63.0,89.0,6.0,12.0,62.0,27.0,34.0,32.0,31.0,31.0,46.0,11.0,23.0,0.0,4.0,1810.0,85.0,11.0,24,71.0,38.0,,test,28,145
12.0,818.0,1658,2144.0,28149,21.0,4.0,36.0,81.0,15.0,21.0,58.0,56.0,12.0,13.0,65.0,25.0,39.0,31.0,52.0,24.0,57.0,12.0,19.0,11.0,4.0,1626.0,95.0,10.0,24,70.0,476.0,,test,28,149
12.0,1502.0,1665,2715.0,28151,28.0,3.0,55.0,77.0,11.0,23.0,55.0,64.0,9.0,14.0,61.0,31.0,38.0,37.0,67.0,24.0,49.0,16.0,21.0,65.0,4.0,1890.0,74.0,12.0,24,90.0,287.0,,test,28,151
13.0,781.0,1742,6409.0,28161,32.0,4.0,37.0,85.0,12.0,24.0,60.0,68.0,12.0,10.0,51.0,27.0,38.0,35.0,53.0,23.0,50.0,12.0,21.0,0.0,4.0,4221.0,119.0,0.0,24,89.0,288.0,,test,28,161
10.0,178.0,320,3922.0,29043,15.0,3.0,18.0,90.0,17.0,12.0,48.0,91.0,4.0,7.0,65.0,15.0,27.0,26.0,19.0,19.0,71.0,8.0,16.0,48.0,3.0,2780.0,46.0,12.0,25,36.0,254.0,,test,29,043
10.0,234.0,864,3413.0,29107,24.0,3.0,19.0,84.0,15.0,11.0,42.0,92.0,5.0,7.0,60.0,15.0,31.0,28.0,24.0,20.0,55.0,10.0,15.0,25.0,3.0,3340.0,98.0,3.0,25,44.0,136.0,,test,29,107
11.0,186.0,907,1097.0,29111,17.0,3.0,26.0,76.0,16.0,19.0,39.0,87.0,16.0,6.0,61.0,21.0,34.0,30.0,22.0,29.0,50.0,7.0,17.0,37.0,4.0,3398.0,75.0,29.0,25,29.0,130.0,,test,29,111
11.0,167.0,947,2647.0,29121,30.0,4.0,26.0,80.0,17.0,11.0,38.0,92.0,6.0,7.0,65.0,23.0,31.0,31.0,26.0,20.0,53.0,8.0,18.0,0.0,3.0,2599.0,73.0,19.0,25,48.0,201.0,,test,29,121
12.0,139.0,950,3090.0,29123,35.0,3.0,33.0,81.0,13.0,17.0,29.0,88.0,8.0,8.0,58.0,18.0,34.0,30.0,34.0,23.0,46.0,9.0,19.0,4.0,4.0,3048.0,83.0,8.0,25,55.0,209.0,,test,29,123
11.0,72.0,1183,4929.0,29153,27.0,3.0,41.0,81.0,13.0,17.0,25.0,85.0,28.0,5.0,60.0,18.0,28.0,32.0,35.0,23.0,35.0,10.0,23.0,15.0,6.0,4867.0,58.0,0.0,25,45.0,288.0,,test,29,153
13.0,722.0,1208,1845.0,29155,23.0,5.0,44.0,83.0,13.0,17.0,32.0,75.0,4.0,14.0,48.0,23.0,38.0,37.0,53.0,23.0,41.0,10.0,14.0,0.0,4.0,3650.0,149.0,11.0,25,100.0,668.0,,test,29,155
10.0,161.0,1285,2515.0,29171,25.0,2.0,30.0,80.0,13.0,15.0,50.0,94.0,11.0,8.0,60.0,18.0,29.0,31.0,28.0,23.0,52.0,7.0,21.0,0.0,4.0,2985.0,109.0,0.0,25,45.0,41.0,,test,29,171
12.0,135.0,1330,1418.0,29181,35.0,4.0,39.0,87.0,13.0,26.0,78.0,80.0,13.0,11.0,54.0,18.0,31.0,36.0,38.0,23.0,34.0,10.0,19.0,0.0,7.0,7062.0,114.0,7.0,25,70.0,182.0,,test,29,181
12.0,233.0,1475,3435.0,29187,25.0,5.0,29.0,82.0,15.0,25.0,55.0,85.0,6.0,8.0,63.0,16.0,31.0,28.0,26.0,29.0,48.0,11.0,15.0,58.0,5.0,1212.0,99.0,6.0,25,61.0,249.0,,test,29,187
12.0,524.0,1483,1374.0,29189,9.0,3.0,17.0,85.0,20.0,13.0,52.0,80.0,5.0,9.0,71.0,18.0,29.0,25.0,34.0,17.0,75.0,8.0,12.0,0.0,3.0,2985.0,59.0,14.0,25,27.0,336.0,,test,29,189
10.0,194.0,1518,6829.0,29211,34.0,3.0,24.0,79.0,8.0,24.0,50.0,84.0,14.0,7.0,61.0,18.0,29.0,31.0,43.0,23.0,41.0,7.0,22.0,0.0,6.0,3360.0,143.0,0.0,25,76.0,236.0,,test,29,211
11.0,228.0,1541,2980.0,29213,23.0,6.0,32.0,83.0,11.0,18.0,39.0,87.0,9.0,8.0,63.0,20.0,32.0,31.0,36.0,28.0,56.0,12.0,23.0,8.0,4.0,1265.0,67.0,12.0,25,52.0,575.0,,test,29,213
12.0,175.0,1658,6574.0,29219,25.0,3.0,21.0,90.0,12.0,16.0,38.0,86.0,2.0,6.0,68.0,13.0,32.0,29.0,27.0,23.0,53.0,9.0,14.0,0.0,4.0,6511.0,68.0,9.0,25,48.0,295.0,,test,29,219
9.0,138.0,1733,2211.0,29227,25.0,2.0,25.0,91.0,13.0,17.0,33.0,92.0,10.0,7.0,52.0,18.0,30.0,31.0,35.0,23.0,50.0,6.0,22.0,1.0,3.0,2985.0,97.0,0.0,25,47.0,256.0,,test,29,227
10.0,866.0,612,2022.0,30035,46.0,4.0,39.0,32.0,21.0,19.0,29.0,75.0,10.0,9.0,46.0,27.0,31.0,31.0,46.0,35.0,53.0,12.0,27.0,79.0,5.0,1224.0,158.0,0.0,26,91.0,259.0,,test,30,035
9.0,227.0,908,1337.0,30049,17.0,3.0,15.0,80.0,18.0,14.0,43.0,83.0,6.0,9.0,70.0,16.0,24.0,19.0,23.0,18.0,75.0,5.0,15.0,1.0,4.0,1247.0,42.0,20.0,26,37.0,257.0,,test,30,049
8.0,65.0,950,7861.0,30057,38.0,3.0,18.0,69.0,19.0,10.0,19.0,97.0,11.0,7.0,74.0,15.0,25.0,28.0,12.0,14.0,61.0,7.0,25.0,47.0,2.0,1924.0,85.0,39.0,26,39.0,101.0,,test,30,057
9.0,71.0,1035,4245.0,30061,38.0,4.0,30.0,85.0,13.0,14.0,43.0,89.0,18.0,8.0,50.0,19.0,28.0,31.0,30.0,21.0,38.0,11.0,26.0,0.0,4.0,1407.0,56.0,0.0,26,31.0,225.0,,test,30,061
8.0,198.0,1082,4602.0,30065,31.0,3.0,30.0,77.0,14.0,14.0,50.0,90.0,14.0,8.0,62.0,14.0,22.0,29.0,13.0,19.0,50.0,7.0,25.0,0.0,3.0,1953.0,40.0,0.0,26,32.0,332.0,,test,30,065
8.0,141.0,1192,1569.0,30067,25.0,3.0,19.0,85.0,17.0,16.0,30.0,88.0,15.0,6.0,53.0,16.0,21.0,22.0,26.0,13.0,61.0,8.0,23.0,3.0,4.0,1199.0,58.0,6.0,26,23.0,256.0,,test,30,067
10.0,123.0,1389,3861.0,30089,39.0,3.0,33.0,75.0,16.0,15.0,32.0,92.0,22.0,7.0,54.0,15.0,24.0,27.0,29.0,23.0,47.0,15.0,30.0,4.0,4.0,1628.0,46.0,9.0,26,32.0,332.0,,test,30,089
9.0,71.0,176,2869.0,31013,20.0,4.0,24.0,85.0,20.0,14.0,25.0,85.0,12.0,8.0,52.0,21.0,32.0,27.0,35.0,21.0,56.0,5.0,13.0,0.0,3.0,2258.0,107.0,9.0,27,41.0,226.0,,test,31,013
9.0,232.0,474,1713.0,31053,16.0,3.0,16.0,85.0,17.0,13.0,54.0,84.0,8.0,7.0,70.0,20.0,30.0,31.0,29.0,21.0,58.0,5.0,14.0,3.0,3.0,1595.0,56.0,6.0,27,38.0,153.0,,test,31,053
10.0,20.0,579,5038.0,31065,43.0,3.0,22.0,91.0,12.0,12.0,33.0,92.0,20.0,6.0,71.0,16.0,33.0,28.0,25.0,18.0,58.0,4.0,15.0,54.0,3.0,2478.0,101.0,0.0,27,32.0,43.0,,test,31,065
10.0,10.0,726,1177.0,31089,31.0,2.0,18.0,76.0,16.0,12.0,24.0,94.0,8.0,7.0,62.0,21.0,29.0,33.0,16.0,16.0,64.0,3.0,17.0,76.0,3.0,2159.0,81.0,10.0,27,19.0,137.0,,test,31,089
10.0,35.0,846,1487.0,31107,39.0,3.0,22.0,87.0,21.0,12.0,39.0,94.0,29.0,7.0,74.0,26.0,28.0,32.0,26.0,14.0,64.0,4.0,19.0,23.0,3.0,2172.0,73.0,0.0,27,27.0,8.0,,test,31,107
9.0,124.0,914,2050.0,31111,12.0,3.0,19.0,85.0,17.0,15.0,48.0,81.0,7.0,8.0,58.0,20.0,32.0,28.0,29.0,19.0,68.0,4.0,11.0,90.0,4.0,1726.0,78.0,14.0,27,38.0,171.0,,test,31,111
9.0,133.0,1133,2281.0,31129,23.0,3.0,18.0,93.0,22.0,13.0,39.0,94.0,16.0,7.0,80.0,20.0,30.0,30.0,32.0,13.0,57.0,4.0,15.0,0.0,3.0,2159.0,60.0,44.0,27,30.0,44.0,,test,31,129
8.0,184.0,1172,2014.0,31131,23.0,2.0,15.0,86.0,25.0,12.0,36.0,90.0,4.0,8.0,67.0,19.0,33.0,29.0,20.0,18.0,64.0,5.0,12.0,33.0,3.0,2254.0,62.0,6.0,27,34.0,70.0,,test,31,131
10.0,149.0,1244,2519.0,31141,18.0,2.0,17.0,89.0,23.0,13.0,55.0,88.0,4.0,6.0,65.0,19.0,28.0,25.0,27.0,16.0,62.0,4.0,13.0,3.0,3.0,2305.0,68.0,19.0,27,39.0,104.0,,test,31,141
9.0,6.0,1427,3018.0,31159,10.0,2.0,9.0,82.0,21.0,8.0,57.0,96.0,4.0,7.0,61.0,14.0,29.0,24.0,10.0,15.0,79.0,4.0,10.0,64.0,3.0,1868.0,62.0,12.0,27,12.0,35.0,,test,31,159
10.0,64.0,1440,1605.0,31163,23.0,2.0,22.0,90.0,17.0,15.0,39.0,88.0,15.0,6.0,68.0,18.0,31.0,32.0,20.0,17.0,64.0,4.0,17.0,79.0,2.0,3155.0,73.0,0.0,27,31.0,55.0,,test,31,163
10.0,216.0,1560,1173.0,31173,29.0,3.0,33.0,50.0,23.0,18.0,75.0,69.0,7.0,6.0,35.0,24.0,37.0,35.0,56.0,35.0,53.0,10.0,19.0,0.0,3.0,2328.0,104.0,14.0,27,105.0,1712.0,,test,31,173
13.0,249.0,321,1936.0,32001,27.0,4.0,21.0,73.0,17.0,16.0,48.0,78.0,7.0,7.0,61.0,23.0,29.0,27.0,33.0,22.0,57.0,11.0,23.0,5.0,4.0,2480.0,91.0,28.0,28,53.0,233.0,,test,32,001
12.0,136.0,482,1889.0,32005,16.0,4.0,16.0,85.0,20.0,15.0,37.0,83.0,12.0,9.0,69.0,17.0,22.0,18.0,28.0,18.0,68.0,14.0,21.0,17.0,3.0,1516.0,40.0,6.0,28,20.0,168.0,,test,32,005
12.0,218.0,743,3357.0,32013,37.0,4.0,16.0,76.0,24.0,16.0,32.0,64.0,9.0,6.0,51.0,25.0,30.0,25.0,31.0,23.0,50.0,7.0,26.0,12.0,5.0,1844.0,53.0,30.0,28,60.0,429.0,,test,32,013
14.0,74.0,1219,4218.0,32027,29.0,5.0,24.0,84.0,18.0,17.0,57.0,73.0,3.0,6.0,55.0,22.0,29.0,26.0,32.0,26.0,38.0,12.0,28.0,0.0,5.0,2530.0,65.0,0.0,28,53.0,626.0,,test,32,027
10.0,200.0,306,1856.0,33005,13.0,3.0,14.0,89.0,17.0,13.0,37.0,87.0,3.0,6.0,71.0,18.0,28.0,22.0,27.0,18.0,59.0,5.0,15.0,2.0,4.0,1454.0,47.0,8.0,29,16.0,164.0,,test,33,005
10.0,132.0,1344,1551.0,33015,9.0,3.0,8.0,89.0,20.0,10.0,53.0,91.0,5.0,7.0,77.0,16.0,26.0,20.0,19.0,17.0,73.0,6.0,11.0,0.0,3.0,1256.0,59.0,21.0,29,12.0,119.0,,test,33,015
10.0,208.0,1518,3702.0,33019,16.0,4.0,16.0,86.0,15.0,12.0,49.0,83.0,5.0,8.0,73.0,20.0,29.0,26.0,30.0,20.0,56.0,5.0,14.0,0.0,4.0,1507.0,51.0,2.0,29,34.0,147.0,,test,33,019
12.0,200.0,617,2380.0,34015,11.0,4.0,10.0,83.0,18.0,14.0,55.0,89.0,8.0,8.0,63.0,19.0,27.0,25.0,25.0,20.0,67.0,10.0,11.0,3.0,4.0,1873.0,90.0,15.0,30,18.0,208.0,,test,34,015
12.0,94.0,746,1384.0,34019,6.0,3.0,5.0,85.0,18.0,9.0,44.0,95.0,2.0,7.0,67.0,16.0,21.0,19.0,14.0,14.0,76.0,7.0,8.0,5.0,3.0,1617.0,54.0,14.0,30,4.0,54.0,,test,34,019
9.0,111.0,926,1066.0,35028,25.0,3.0,4.0,89.0,11.0,9.0,33.0,88.0,3.0,9.0,77.0,13.0,19.0,15.0,25.0,11.0,90.0,3.0,5.0,0.0,3.0,1899.0,31.0,50.0,31,10.0,307.0,,test,35,028
12.0,622.0,937,3671.0,35029,28.0,4.0,43.0,82.0,17.0,21.0,41.0,61.0,18.0,8.0,48.0,26.0,27.0,23.0,45.0,20.0,39.0,18.0,28.0,0.0,4.0,2794.0,72.0,8.0,31,104.0,471.0,,test,35,029
10.0,366.0,1577,5665.0,35057,36.0,5.0,38.0,81.0,14.0,17.0,56.0,71.0,11.0,8.0,55.0,24.0,25.0,24.0,43.0,33.0,41.0,10.0,24.0,18.0,5.0,1638.0,35.0,0.0,31,47.0,136.0,,test,35,057
11.0,325.0,301,2180.0,36015,8.0,5.0,24.0,87.0,16.0,22.0,45.0,76.0,6.0,9.0,75.0,24.0,27.0,27.0,37.0,24.0,57.0,8.0,11.0,0.0,4.0,1456.0,101.0,15.0,32,37.0,215.0,,test,36,015
10.0,198.0,368,2832.0,36021,13.0,4.0,17.0,81.0,21.0,14.0,35.0,77.0,5.0,8.0,70.0,19.0,26.0,22.0,30.0,14.0,61.0,7.0,13.0,1.0,4.0,2032.0,59.0,11.0,32,24.0,175.0,,test,36,021
11.0,385.0,388,2783.0,36023,9.0,4.0,22.0,85.0,12.0,15.0,42.0,79.0,3.0,8.0,75.0,20.0,27.0,27.0,33.0,21.0,59.0,8.0,11.0,0.0,3.0,1700.0,105.0,10.0,32,18.0,194.0,,test,36,023
12.0,553.0,530,1415.0,36029,7.0,3.0,23.0,85.0,18.0,14.0,50.0,80.0,6.0,8.0,66.0,19.0,29.0,26.0,36.0,17.0,70.0,8.0,10.0,0.0,4.0,1272.0,53.0,11.0,32,27.0,519.0,,test,36,029
11.0,151.0,1170,2824.0,36075,13.0,3.0,26.0,85.0,25.0,17.0,43.0,77.0,3.0,7.0,67.0,16.0,34.0,27.0,32.0,32.0,53.0,10.0,12.0,4.0,4.0,2655.0,87.0,7.0,32,28.0,151.0,,test,36,075
10.0,320.0,1315,2463.0,36083,9.0,4.0,19.0,83.0,22.0,16.0,50.0,83.0,5.0,7.0,69.0,21.0,29.0,24.0,36.0,22.0,66.0,8.0,11.0,9.0,4.0,1921.0,71.0,5.0,32,26.0,343.0,,test,36,083
11.0,190.0,1345,1106.0,36087,7.0,3.0,23.0,88.0,11.0,12.0,44.0,88.0,5.0,7.0,68.0,21.0,26.0,25.0,17.0,10.0,67.0,7.0,12.0,0.0,3.0,1041.0,54.0,14.0,32,17.0,161.0,,test,36,087
10.0,209.0,1482,2920.0,36089,11.0,5.0,25.0,90.0,20.0,17.0,36.0,77.0,6.0,8.0,75.0,23.0,32.0,31.0,36.0,27.0,55.0,10.0,16.0,11.0,5.0,1896.0,93.0,3.0,32,23.0,172.0,,test,36,089
10.0,134.0,1409,3805.0,36095,10.0,3.0,19.0,88.0,15.0,12.0,26.0,80.0,3.0,7.0,70.0,21.0,28.0,28.0,31.0,20.0,56.0,9.0,12.0,18.0,3.0,4086.0,77.0,3.0,32,16.0,68.0,,test,36,095
11.0,227.0,1516,1390.0,36103,11.0,3.0,9.0,84.0,18.0,12.0,48.0,88.0,4.0,8.0,67.0,22.0,26.0,23.0,22.0,18.0,64.0,7.0,12.0,2.0,3.0,1358.0,70.0,13.0,32,17.0,169.0,,test,36,103
11.0,343.0,1518,2709.0,36105,16.0,3.0,25.0,87.0,20.0,15.0,43.0,76.0,6.0,9.0,61.0,27.0,27.0,25.0,33.0,29.0,49.0,9.0,16.0,0.0,4.0,2278.0,61.0,5.0,32,32.0,260.0,,test,36,105
13.0,177.0,17,5484.0,37003,21.0,5.0,27.0,92.0,13.0,20.0,45.0,85.0,2.0,8.0,67.0,27.0,28.0,25.0,24.0,26.0,41.0,11.0,20.0,0.0,5.0,5318.0,55.0,5.0,33,47.0,186.0,,test,37,003
13.0,623.0,41,5879.0,37007,27.0,4.0,36.0,87.0,8.0,21.0,54.0,74.0,3.0,11.0,69.0,26.0,36.0,30.0,57.0,18.0,40.0,12.0,18.0,0.0,4.0,2691.0,78.0,0.0,33,60.0,527.0,,test,37,007
13.0,163.0,77,1008.0,37011,11.0,3.0,31.0,82.0,6.0,23.0,26.0,90.0,0.0,8.0,61.0,19.0,30.0,21.0,26.0,23.0,52.0,12.0,25.0,16.0,4.0,3550.0,113.0,0.0,33,28.0,108.0,,test,37,011
13.0,329.0,228,2903.0,37025,14.0,3.0,18.0,88.0,15.0,16.0,54.0,86.0,6.0,9.0,71.0,20.0,31.0,23.0,26.0,20.0,64.0,10.0,18.0,0.0,3.0,1190.0,74.0,15.0,33,45.0,189.0,,test,37,025
13.0,204.0,234,3817.0,37027,18.0,4.0,29.0,87.0,9.0,20.0,64.0,85.0,16.0,9.0,71.0,22.0,30.0,28.0,30.0,24.0,50.0,13.0,19.0,0.0,4.0,2441.0,65.0,6.0,33,54.0,177.0,,test,37,027
13.0,556.0,402,2093.0,37049,15.0,3.0,26.0,90.0,12.0,15.0,52.0,86.0,6.0,9.0,81.0,19.0,34.0,27.0,39.0,24.0,62.0,11.0,18.0,0.0,3.0,1423.0,56.0,7.0,33,64.0,303.0,,test,37,049
12.0,239.0,429,1798.0,37055,17.0,4.0,20.0,87.0,11.0,21.0,35.0,89.0,10.0,7.0,68.0,21.0,29.0,25.0,37.0,22.0,67.0,12.0,22.0,0.0,4.0,1478.0,53.0,15.0,33,30.0,318.0,,test,37,055
13.0,613.0,492,1564.0,37063,12.0,3.0,27.0,86.0,15.0,17.0,54.0,77.0,6.0,9.0,71.0,22.0,30.0,20.0,42.0,15.0,71.0,9.0,19.0,0.0,3.0,2415.0,49.0,15.0,33,43.0,664.0,,test,37,063
14.0,79.0,629,8975.0,37075,20.0,4.0,35.0,81.0,6.0,25.0,40.0,94.0,2.0,8.0,60.0,21.0,28.0,28.0,16.0,23.0,44.0,17.0,25.0,1.0,4.0,4441.0,53.0,0.0,33,66.0,332.0,,test,37,075
13.0,281.0,794,5195.0,37101,21.0,4.0,22.0,88.0,15.0,20.0,59.0,82.0,2.0,8.0,71.0,19.0,34.0,28.0,30.0,24.0,59.0,10.0,20.0,2.0,4.0,3262.0,93.0,9.0,33,50.0,249.0,,test,37,101
13.0,268.0,914,3162.0,37109,22.0,3.0,22.0,91.0,12.0,20.0,56.0,86.0,5.0,8.0,68.0,19.0,28.0,24.0,29.0,19.0,55.0,12.0,21.0,0.0,4.0,2118.0,57.0,6.0,33,46.0,158.0,,test,37,109
12.0,673.0,973,6161.0,37117,23.0,3.0,37.0,84.0,11.0,22.0,53.0,74.0,1.0,12.0,70.0,25.0,36.0,29.0,42.0,13.0,56.0,12.0,19.0,0.0,5.0,2449.0,113.0,4.0,33,62.0,572.0,,test,37,117
13.0,503.0,1007,1560.0,37119,10.0,3.0,24.0,87.0,16.0,15.0,46.0,76.0,7.0,9.0,65.0,18.0,26.0,20.0,35.0,15.0,72.0,11.0,18.0,0.0,3.0,1148.0,47.0,16.0,33,42.0,679.0,,test,37,119
13.0,1047.0,1239,2540.0,37147,17.0,3.0,28.0,90.0,11.0,17.0,54.0,73.0,3.0,11.0,70.0,21.0,36.0,25.0,43.0,19.0,67.0,11.0,18.0,0.0,3.0,1041.0,60.0,9.0,33,30.0,637.0,,test,37,147
12.0,454.0,1605,3476.0,37177,20.0,3.0,40.0,88.0,5.0,19.0,50.0,78.0,6.0,13.0,67.0,21.0,32.0,28.0,51.0,22.0,31.0,11.0,27.0,0.0,3.0,2415.0,90.0,0.0,33,54.0,150.0,,test,37,177
13.0,872.0,1624,2718.0,37181,18.0,3.0,39.0,88.0,8.0,27.0,58.0,68.0,5.0,13.0,70.0,33.0,33.0,33.0,55.0,27.0,44.0,15.0,20.0,0.0,5.0,1972.0,57.0,7.0,33,80.0,621.0,,test,37,181
8.0,358.0,632,1617.0,38035,12.0,2.0,15.0,84.0,21.0,11.0,52.0,89.0,12.0,7.0,73.0,14.0,31.0,23.0,23.0,16.0,78.0,4.0,11.0,0.0,3.0,2351.0,51.0,11.0,34,21.0,224.0,,test,38,035
7.0,241.0,995,2780.0,38049,31.0,3.0,18.0,94.0,27.0,14.0,39.0,97.0,35.0,6.0,70.0,17.0,33.0,39.0,25.0,18.0,57.0,5.0,16.0,0.0,3.0,2351.0,76.0,0.0,34,19.0,19.0,,test,38,049
7.0,138.0,1230,2311.0,38069,28.0,3.0,16.0,93.0,25.0,13.0,43.0,93.0,7.0,6.0,64.0,18.0,32.0,34.0,23.0,20.0,70.0,5.0,14.0,0.0,3.0,1453.0,62.0,0.0,34,35.0,64.0,,test,38,069
9.0,246.0,1579,4239.0,38097,28.0,2.0,12.0,84.0,18.0,12.0,50.0,94.0,7.0,6.0,66.0,14.0,32.0,32.0,16.0,14.0,78.0,4.0,10.0,0.0,3.0,8117.0,66.0,0.0,34,14.0,25.0,,test,38,097
13.0,352.0,66,4941.0,39009,11.0,5.0,31.0,84.0,10.0,16.0,68.0,91.0,14.0,8.0,59.0,19.0,32.0,28.0,33.0,21.0,65.0,9.0,18.0,0.0,3.0,1295.0,96.0,3.0,35,15.0,97.0,,test,39,009
14.0,205.0,258,3651.0,39019,18.0,4.0,27.0,87.0,16.0,21.0,52.0,88.0,2.0,9.0,64.0,19.0,31.0,25.0,20.0,21.0,43.0,10.0,17.0,0.0,5.0,2618.0,69.0,7.0,35,32.0,85.0,,test,39,019
13.0,310.0,331,2563.0,39023,14.0,4.0,30.0,83.0,15.0,15.0,67.0,83.0,7.0,9.0,61.0,17.0,32.0,30.0,37.0,27.0,54.0,9.0,15.0,0.0,4.0,2062.0,73.0,8.0,35,53.0,326.0,,test,39,023
13.0,238.0,676,2247.0,39063,11.0,3.0,18.0,90.0,11.0,8.0,50.0,92.0,6.0,8.0,62.0,14.0,30.0,25.0,31.0,22.0,62.0,8.0,14.0,4.0,3.0,1868.0,41.0,9.0,35,34.0,129.0,,test,39,063
13.0,195.0,708,2852.0,39069,26.0,5.0,15.0,84.0,15.0,16.0,49.0,93.0,4.0,6.0,65.0,10.0,33.0,30.0,23.0,21.0,58.0,10.0,14.0,16.0,5.0,3131.0,66.0,4.0,35,33.0,105.0,,test,39,069
14.0,224.0,866,1699.0,39085,6.0,3.0,14.0,83.0,25.0,14.0,52.0,87.0,7.0,7.0,69.0,17.0,29.0,26.0,27.0,24.0,66.0,7.0,14.0,0.0,3.0,2255.0,77.0,10.0,35,22.0,155.0,,test,39,085
14.0,234.0,912,3094.0,39089,13.0,4.0,20.0,89.0,20.0,13.0,61.0,85.0,3.0,8.0,72.0,21.0,32.0,26.0,28.0,23.0,60.0,8.0,14.0,1.0,3.0,2253.0,72.0,11.0,35,36.0,152.0,,test,39,089
13.0,173.0,950,4868.0,39097,16.0,4.0,18.0,85.0,15.0,17.0,60.0,92.0,4.0,7.0,57.0,21.0,31.0,33.0,24.0,23.0,50.0,8.0,16.0,31.0,4.0,2172.0,93.0,2.0,35,40.0,70.0,,test,39,097
13.0,75.0,1116,8672.0,39121,22.0,3.0,23.0,81.0,15.0,16.0,59.0,87.0,8.0,7.0,58.0,19.0,33.0,27.0,29.0,21.0,38.0,13.0,16.0,0.0,4.0,4890.0,93.0,14.0,35,37.0,155.0,,test,39,121
13.0,232.0,1227,3348.0,39129,15.0,4.0,21.0,85.0,13.0,22.0,64.0,88.0,2.0,8.0,64.0,17.0,34.0,30.0,29.0,21.0,45.0,9.0,13.0,0.0,5.0,2325.0,98.0,2.0,35,41.0,157.0,,test,39,129
13.0,132.0,1231,2655.0,39131,22.0,5.0,36.0,72.0,9.0,21.0,58.0,82.0,11.0,9.0,63.0,19.0,33.0,36.0,36.0,21.0,39.0,15.0,15.0,0.0,5.0,2871.0,105.0,10.0,35,64.0,35.0,,test,39,131
13.0,271.0,1391,2289.0,39143,15.0,3.0,21.0,78.0,19.0,17.0,59.0,89.0,3.0,8.0,64.0,21.0,32.0,27.0,29.0,23.0,55.0,9.0,14.0,0.0,6.0,2255.0,63.0,8.0,35,43.0,185.0,,test,39,143
14.0,332.0,1592,2181.0,39155,12.0,4.0,29.0,83.0,20.0,18.0,54.0,89.0,7.0,9.0,64.0,20.0,30.0,31.0,38.0,25.0,50.0,10.0,15.0,0.0,4.0,1794.0,88.0,11.0,35,38.0,286.0,,test,39,155
14.0,221.0,1600,3127.0,39157,12.0,3.0,22.0,85.0,16.0,14.0,54.0,91.0,6.0,8.0,59.0,22.0,34.0,30.0,24.0,23.0,45.0,9.0,16.0,0.0,4.0,2103.0,100.0,5.0,35,36.0,72.0,,test,39,157
13.0,191.0,1622,3636.0,39161,12.0,5.0,17.0,85.0,13.0,16.0,53.0,90.0,4.0,7.0,70.0,19.0,35.0,25.0,18.0,21.0,54.0,9.0,15.0,0.0,5.0,2049.0,63.0,11.0,35,37.0,122.0,,test,39,161
13.0,167.0,1658,3177.0,39165,7.0,4.0,9.0,86.0,21.0,12.0,50.0,93.0,5.0,7.0,68.0,14.0,27.0,22.0,20.0,17.0,72.0,8.0,10.0,0.0,3.0,1232.0,62.0,13.0,35,23.0,68.0,,test,39,165
11.0,520.0,317,3850.0,40023,33.0,3.0,41.0,69.0,10.0,21.0,45.0,84.0,23.0,10.0,48.0,20.0,34.0,35.0,41.0,27.0,45.0,8.0,24.0,70.0,4.0,2538.0,196.0,0.0,36,97.0,229.0,,test,40,023
10.0,270.0,346,5972.0,40029,29.0,4.0,31.0,77.0,11.0,20.0,33.0,94.0,12.0,9.0,44.0,19.0,32.0,33.0,36.0,25.0,30.0,8.0,25.0,46.0,4.0,5911.0,178.0,0.0,36,78.0,173.0,,test,40,029
10.0,229.0,420,2419.0,40039,19.0,3.0,20.0,74.0,10.0,19.0,44.0,86.0,8.0,8.0,55.0,17.0,31.0,35.0,37.0,19.0,53.0,4.0,25.0,46.0,4.0,1719.0,90.0,7.0,36,50.0,441.0,,test,40,039
10.0,247.0,592,3480.0,40049,37.0,7.0,24.0,71.0,7.0,22.0,55.0,80.0,14.0,9.0,55.0,24.0,29.0,35.0,29.0,27.0,42.0,5.0,24.0,27.0,5.0,2117.0,99.0,7.0,36,70.0,240.0,,test,40,049
