Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
1.0,2.0,2.0,4.0,2.0,12.0,2.0,673.0,4.0,0.0
2.0,1.0,1.0,5.0,2.0,39.0,1.0,366.0,14.0,9.0
1.0,2.0,1.0,7.0,2.0,20.0,2.0,1241.0,12.0,4.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,812.0,1.0,0.0
1.0,2.0,1.0,3.0,2.0,28.0,2.0,275.0,4.0,0.0
2.0,0.0,1.0,0.0,3.0,23.0,2.0,760.0,14.0,0.0
1.0,1.0,2.0,7.0,2.0,25.0,2.0,1140.0,18.0,0.0
2.0,2.0,1.0,0.0,2.0,10.0,2.0,1061.0,4.0,1.0
2.0,1.0,1.0,0.0,2.0,38.0,3.0,550.0,8.0,0.0
1.0,2.0,2.0,7.0,2.0,26.0,1.0,700.0,11.0,10.0
1.0,3.0,1.0,4.0,2.0,28.0,2.0,490.0,16.0,0.0
1.0,0.0,1.0,0.0,3.0,40.0,1.0,760.0,11.0,10.0
2.0,0.0,1.0,7.0,3.0,29.0,1.0,757.0,4.0,0.0
1.0,2.0,2.0,7.0,2.0,23.0,1.0,962.0,6.0,5.0
1.0,0.0,2.0,7.0,3.0,25.0,2.0,1038.0,23.0,4.0
1.0,2.0,2.0,3.0,2.0,36.0,1.0,152.0,8.0,0.0
1.0,0.0,1.0,7.0,3.0,43.0,2.0,1014.0,11.0,1.0
1.0,0.0,2.0,4.0,3.0,44.0,2.0,630.0,6.0,0.0
1.0,3.0,2.0,7.0,2.0,10.0,2.0,462.0,11.0,2.0
1.0,2.0,2.0,4.0,2.0,28.0,2.0,988.0,6.0,0.0
1.0,0.0,2.0,4.0,3.0,38.0,2.0,366.0,6.0,0.0
1.0,0.0,1.0,6.0,3.0,55.0,2.0,458.0,11.0,8.0
1.0,3.0,2.0,7.0,2.0,6.0,2.0,760.0,11.0,0.0
2.0,1.0,1.0,5.0,2.0,36.0,2.0,771.0,14.0,3.0
1.0,1.0,1.0,2.0,2.0,30.0,2.0,623.0,6.0,2.0
1.0,0.0,1.0,7.0,2.0,36.0,2.0,721.0,21.0,7.0
2.0,0.0,2.0,5.0,3.0,30.0,2.0,741.0,6.0,0.0
1.0,3.0,2.0,2.0,2.0,24.0,3.0,132.0,4.0,3.0
2.0,0.0,2.0,5.0,3.0,21.0,2.0,673.0,5.0,0.0
2.0,0.0,2.0,5.0,3.0,10.0,3.0,1014.0,5.0,0.0
1.0,2.0,2.0,2.0,2.0,10.0,1.0,1103.0,11.0,0.0
1.0,3.0,1.0,7.0,2.0,8.0,2.0,233.0,6.0,4.0
2.0,0.0,2.0,3.0,3.0,20.0,2.0,1262.0,6.0,0.0
1.0,0.0,1.0,0.0,3.0,54.0,3.0,470.0,6.0,0.0
1.0,2.0,1.0,7.0,2.0,30.0,3.0,610.0,11.0,4.0
1.0,0.0,1.0,7.0,3.0,57.0,2.0,565.0,6.0,0.0
1.0,0.0,1.0,7.0,3.0,23.0,2.0,1288.0,6.0,0.0
1.0,3.0,1.0,0.0,2.0,27.0,2.0,152.0,6.0,3.0
1.0,2.0,2.0,3.0,2.0,20.0,2.0,490.0,11.0,5.0
1.0,1.0,1.0,1.0,2.0,33.0,2.0,608.0,11.0,0.0
1.0,2.0,2.0,0.0,2.0,22.0,3.0,904.0,21.0,14.0
1.0,0.0,1.0,7.0,3.0,50.0,3.0,490.0,16.0,0.0
1.0,2.0,2.0,7.0,2.0,20.0,2.0,904.0,14.0,5.0
1.0,0.0,1.0,5.0,3.0,20.0,2.0,1310.0,14.0,6.0
1.0,2.0,1.0,3.0,2.0,24.0,2.0,605.0,11.0,4.0
1.0,3.0,1.0,5.0,2.0,20.0,1.0,560.0,11.0,0.0
2.0,0.0,1.0,4.0,3.0,23.0,2.0,954.0,26.0,17.0
1.0,2.0,2.0,3.0,2.0,20.0,2.0,524.0,8.0,0.0
2.0,2.0,1.0,0.0,2.0,28.0,2.0,655.0,14.0,0.0
1.0,2.0,2.0,2.0,2.0,15.0,2.0,577.0,8.0,0.0
1.0,0.0,2.0,0.0,3.0,41.0,2.0,962.0,21.0,14.0
1.0,0.0,1.0,5.0,2.0,48.0,2.0,630.0,14.0,6.0
1.0,1.0,2.0,0.0,2.0,25.0,2.0,1140.0,11.0,3.0
1.0,0.0,1.0,5.0,3.0,30.0,2.0,713.0,41.0,38.0
1.0,3.0,2.0,2.0,2.0,15.0,2.0,504.0,19.0,0.0
1.0,1.0,2.0,7.0,2.0,23.0,2.0,722.0,21.0,12.0
1.0,2.0,2.0,5.0,2.0,26.0,2.0,630.0,31.0,18.0
1.0,1.0,2.0,7.0,2.0,19.0,2.0,737.0,11.0,7.0
2.0,1.0,1.0,7.0,2.0,5.0,3.0,1296.0,6.0,0.0
1.0,2.0,1.0,0.0,2.0,16.0,1.0,730.0,21.0,19.0
1.0,3.0,1.0,7.0,2.0,12.0,2.0,1038.0,11.0,0.0
1.0,0.0,1.0,7.0,3.0,40.0,2.0,841.0,6.0,2.0
2.0,1.0,1.0,5.0,2.0,5.0,3.0,694.0,16.0,3.0
1.0,3.0,2.0,4.0,2.0,20.0,2.0,653.0,8.0,0.0
1.0,2.0,1.0,4.0,2.0,23.0,2.0,704.0,5.0,2.0
1.0,0.0,1.0,0.0,3.0,20.0,2.0,977.0,4.0,1.0
1.0,1.0,2.0,5.0,2.0,25.0,3.0,962.0,11.0,1.0
1.0,0.0,1.0,3.0,1.0,0.0,1.0,1061.0,1.0,0.0
1.0,0.0,1.0,2.0,1.0,0.0,3.0,1014.0,1.0,0.0
2.0,0.0,1.0,0.0,3.0,32.0,2.0,902.0,6.0,0.0
1.0,1.0,1.0,6.0,2.0,21.0,2.0,542.0,8.0,0.0
1.0,0.0,2.0,6.0,3.0,20.0,2.0,721.0,11.0,0.0
2.0,3.0,1.0,2.0,2.0,30.0,1.0,190.0,5.0,0.0
1.0,1.0,2.0,5.0,2.0,18.0,1.0,704.0,9.0,0.0
1.0,2.0,1.0,0.0,2.0,30.0,2.0,661.0,11.0,1.0
1.0,0.0,2.0,7.0,3.0,20.0,1.0,1216.0,6.0,0.0
2.0,0.0,2.0,4.0,3.0,33.0,2.0,1122.0,4.0,0.0
1.0,1.0,2.0,7.0,2.0,43.0,1.0,577.0,7.0,0.0
2.0,3.0,1.0,7.0,2.0,27.0,2.0,560.0,21.0,20.0
1.0,1.0,2.0,3.0,2.0,25.0,2.0,868.0,12.0,1.0
1.0,2.0,1.0,4.0,2.0,12.0,3.0,841.0,8.0,0.0
2.0,2.0,1.0,5.0,2.0,20.0,2.0,653.0,4.0,0.0
1.0,1.0,2.0,7.0,2.0,24.0,2.0,1140.0,14.0,0.0
1.0,0.0,1.0,7.0,3.0,40.0,2.0,605.0,7.0,0.0
1.0,3.0,1.0,0.0,2.0,17.0,2.0,565.0,8.0,7.0
1.0,1.0,2.0,7.0,2.0,46.0,1.0,233.0,11.0,1.0
2.0,1.0,1.0,4.0,2.0,15.0,2.0,966.0,4.0,0.0
2.0,0.0,1.0,4.0,3.0,30.0,1.0,484.0,6.0,0.0
1.0,1.0,2.0,5.0,2.0,20.0,1.0,542.0,11.0,0.0
2.0,0.0,1.0,0.0,3.0,22.0,2.0,960.0,21.0,12.0
1.0,0.0,2.0,5.0,2.0,34.0,3.0,868.0,16.0,8.0
1.0,1.0,1.0,7.0,2.0,35.0,2.0,560.0,11.0,9.0
1.0,0.0,2.0,3.0,3.0,13.0,2.0,763.0,11.0,8.0
1.0,0.0,1.0,6.0,3.0,34.0,2.0,855.0,13.0,4.0
1.0,1.0,2.0,5.0,2.0,30.0,2.0,605.0,31.0,16.0
1.0,1.0,2.0,6.0,2.0,23.0,1.0,902.0,14.0,8.0
1.0,2.0,2.0,4.0,2.0,27.0,3.0,542.0,14.0,0.0
1.0,3.0,2.0,2.0,2.0,28.0,2.0,132.0,9.0,0.0
1.0,1.0,1.0,7.0,2.0,44.0,3.0,653.0,9.0,0.0
2.0,0.0,1.0,7.0,3.0,36.0,3.0,1140.0,4.0,0.0
1.0,1.0,2.0,7.0,2.0,15.0,2.0,661.0,8.0,0.0
1.0,2.0,1.0,5.0,2.0,41.0,3.0,116.0,8.0,0.0
1.0,1.0,2.0,2.0,2.0,22.0,3.0,704.0,16.0,2.0
1.0,4.0,2.0,5.0,2.0,5.0,2.0,462.0,8.0,0.0
1.0,1.0,2.0,7.0,2.0,20.0,2.0,694.0,14.0,6.0
1.0,1.0,2.0,7.0,2.0,20.0,2.0,282.0,11.0,4.0
1.0,4.0,1.0,7.0,2.0,23.0,2.0,146.0,6.0,0.0
1.0,2.0,1.0,5.0,2.0,35.0,2.0,79.0,4.0,0.0
1.0,0.0,2.0,7.0,3.0,47.0,2.0,610.0,6.0,0.0
1.0,2.0,1.0,6.0,2.0,23.0,2.0,1102.0,18.0,16.0
2.0,0.0,1.0,6.0,3.0,11.0,2.0,1157.0,6.0,0.0
1.0,3.0,2.0,0.0,2.0,20.0,2.0,840.0,14.0,12.0
2.0,2.0,1.0,7.0,2.0,26.0,2.0,873.0,11.0,0.0
1.0,1.0,1.0,0.0,2.0,25.0,1.0,1173.0,4.0,0.0
1.0,1.0,2.0,0.0,2.0,23.0,3.0,1203.0,11.0,7.0
2.0,2.0,1.0,7.0,2.0,41.0,2.0,275.0,16.0,5.0
1.0,0.0,1.0,1.0,3.0,43.0,1.0,721.0,16.0,7.0
2.0,1.0,1.0,0.0,2.0,28.0,2.0,1140.0,19.0,9.0
2.0,2.0,1.0,2.0,2.0,21.0,2.0,988.0,6.0,0.0
1.0,2.0,2.0,4.0,2.0,30.0,2.0,220.0,9.0,8.0
1.0,2.0,2.0,7.0,2.0,20.0,3.0,1157.0,18.0,14.0
1.0,2.0,1.0,4.0,2.0,33.0,3.0,524.0,14.0,10.0
2.0,0.0,2.0,4.0,3.0,20.0,2.0,760.0,9.0,0.0
1.0,0.0,1.0,5.0,3.0,40.0,2.0,1082.0,9.0,0.0
1.0,2.0,2.0,3.0,2.0,18.0,1.0,812.0,49.0,36.0
1.0,1.0,1.0,2.0,2.0,43.0,3.0,220.0,6.0,3.0
1.0,0.0,2.0,7.0,1.0,0.0,2.0,610.0,1.0,0.0
1.0,1.0,2.0,2.0,2.0,33.0,2.0,577.0,4.0,0.0
1.0,0.0,1.0,5.0,2.0,20.0,2.0,1229.0,4.0,0.0
1.0,2.0,2.0,5.0,2.0,34.0,2.0,490.0,6.0,0.0
1.0,2.0,1.0,5.0,2.0,19.0,2.0,988.0,21.0,13.0
1.0,4.0,1.0,0.0,2.0,14.0,3.0,440.0,8.0,0.0
1.0,3.0,1.0,0.0,2.0,28.0,2.0,366.0,4.0,0.0
1.0,0.0,1.0,4.0,2.0,39.0,2.0,593.0,4.0,3.0
1.0,0.0,1.0,6.0,3.0,54.0,2.0,519.0,4.0,0.0
1.0,2.0,1.0,7.0,2.0,18.0,2.0,704.0,8.0,0.0
1.0,2.0,2.0,7.0,2.0,22.0,2.0,524.0,9.0,0.0
1.0,2.0,1.0,3.0,2.0,45.0,2.0,220.0,14.0,0.0
1.0,1.0,2.0,2.0,2.0,41.0,2.0,694.0,6.0,0.0
1.0,0.0,2.0,4.0,3.0,20.0,2.0,1252.0,16.0,11.0
1.0,1.0,2.0,4.0,2.0,38.0,2.0,424.0,6.0,0.0
1.0,1.0,1.0,7.0,2.0,40.0,2.0,610.0,6.0,0.0
1.0,0.0,2.0,3.0,3.0,33.0,2.0,1082.0,11.0,20.0
1.0,2.0,2.0,7.0,2.0,21.0,1.0,1014.0,11.0,23.0
2.0,0.0,2.0,4.0,3.0,30.0,2.0,827.0,11.0,0.0
2.0,0.0,2.0,2.0,3.0,23.0,2.0,960.0,11.0,0.0
1.0,2.0,1.0,7.0,2.0,19.0,2.0,694.0,11.0,0.0
1.0,0.0,2.0,4.0,2.0,26.0,2.0,1189.0,21.0,16.0
1.0,0.0,1.0,7.0,3.0,41.0,2.0,1038.0,9.0,0.0
1.0,1.0,2.0,7.0,2.0,10.0,3.0,722.0,11.0,0.0
2.0,0.0,2.0,0.0,3.0,10.0,1.0,904.0,2.0,0.0
1.0,1.0,2.0,4.0,2.0,23.0,2.0,1103.0,6.0,0.0
1.0,2.0,2.0,3.0,2.0,20.0,2.0,1140.0,8.0,2.0
1.0,2.0,2.0,4.0,2.0,25.0,1.0,778.0,8.0,0.0
1.0,2.0,1.0,2.0,2.0,33.0,3.0,116.0,4.0,0.0
1.0,1.0,2.0,3.0,2.0,20.0,2.0,782.0,6.0,0.0
1.0,1.0,2.0,4.0,2.0,45.0,2.0,389.0,4.0,2.0
1.0,0.0,2.0,7.0,3.0,37.0,3.0,684.0,13.0,2.0
1.0,2.0,2.0,0.0,2.0,20.0,2.0,520.0,6.0,0.0
1.0,2.0,2.0,7.0,2.0,36.0,3.0,251.0,21.0,15.0
1.0,0.0,2.0,2.0,2.0,37.0,2.0,1014.0,11.0,0.0
2.0,0.0,2.0,3.0,3.0,20.0,2.0,1252.0,4.0,1.0
1.0,1.0,2.0,7.0,2.0,20.0,3.0,880.0,16.0,10.0
2.0,0.0,2.0,2.0,3.0,43.0,1.0,653.0,6.0,0.0
1.0,4.0,1.0,4.0,2.0,8.0,2.0,694.0,6.0,0.0
1.0,1.0,2.0,6.0,2.0,17.0,1.0,722.0,8.0,0.0
2.0,1.0,1.0,5.0,2.0,45.0,3.0,282.0,4.0,0.0
2.0,0.0,1.0,4.0,2.0,19.0,3.0,1122.0,6.0,2.0
1.0,4.0,1.0,3.0,2.0,7.0,2.0,806.0,6.0,2.0
1.0,0.0,2.0,5.0,2.0,40.0,2.0,760.0,34.0,26.0
1.0,2.0,2.0,5.0,2.0,25.0,2.0,855.0,11.0,8.0
1.0,1.0,2.0,5.0,2.0,35.0,2.0,311.0,16.0,3.0
1.0,1.0,2.0,6.0,2.0,15.0,1.0,1262.0,14.0,7.0
2.0,0.0,1.0,7.0,3.0,20.0,2.0,977.0,8.0,0.0
1.0,0.0,2.0,3.0,3.0,30.0,2.0,722.0,41.0,37.0
2.0,0.0,1.0,5.0,3.0,24.0,1.0,931.0,19.0,17.0
1.0,0.0,1.0,4.0,3.0,22.0,2.0,977.0,7.0,0.0
1.0,0.0,1.0,3.0,3.0,31.0,2.0,763.0,21.0,8.0
1.0,2.0,1.0,0.0,2.0,34.0,1.0,542.0,14.0,1.0
1.0,3.0,1.0,3.0,2.0,35.0,2.0,190.0,9.0,0.0
2.0,1.0,1.0,4.0,2.0,10.0,2.0,880.0,11.0,0.0
1.0,3.0,1.0,1.0,2.0,17.0,1.0,904.0,6.0,4.0
1.0,2.0,1.0,7.0,2.0,15.0,2.0,796.0,11.0,1.0
1.0,3.0,1.0,0.0,2.0,26.0,2.0,366.0,6.0,0.0
2.0,0.0,1.0,2.0,2.0,49.0,2.0,282.0,5.0,0.0
1.0,0.0,1.0,7.0,3.0,40.0,2.0,521.0,21.0,11.0
1.0,3.0,2.0,4.0,2.0,15.0,3.0,934.0,8.0,3.0
1.0,2.0,2.0,3.0,2.0,27.0,3.0,678.0,41.0,30.0
1.0,2.0,1.0,5.0,2.0,26.0,2.0,721.0,6.0,4.0
2.0,1.0,1.0,7.0,2.0,41.0,2.0,608.0,8.0,0.0
2.0,0.0,1.0,7.0,3.0,23.0,2.0,760.0,8.0,0.0
1.0,0.0,1.0,5.0,3.0,50.0,3.0,366.0,5.0,0.0
1.0,0.0,2.0,7.0,3.0,32.0,2.0,868.0,9.0,5.0
1.0,1.0,1.0,0.0,2.0,38.0,2.0,605.0,11.0,0.0
1.0,2.0,1.0,2.0,2.0,34.0,3.0,653.0,16.0,8.0
1.0,1.0,1.0,7.0,2.0,10.0,2.0,1122.0,2.0,0.0
2.0,0.0,1.0,4.0,2.0,35.0,1.0,504.0,6.0,0.0
2.0,1.0,1.0,5.0,2.0,25.0,2.0,1122.0,7.0,0.0
2.0,0.0,2.0,1.0,3.0,43.0,3.0,934.0,8.0,4.0
2.0,0.0,1.0,2.0,3.0,23.0,1.0,722.0,4.0,0.0
1.0,0.0,2.0,0.0,3.0,34.0,2.0,1140.0,21.0,11.0
1.0,1.0,2.0,3.0,2.0,32.0,2.0,560.0,9.0,0.0
1.0,0.0,1.0,0.0,2.0,20.0,1.0,1280.0,9.0,0.0
1.0,0.0,2.0,5.0,2.0,30.0,1.0,1061.0,19.0,17.0
2.0,1.0,1.0,7.0,2.0,28.0,2.0,577.0,8.0,0.0
2.0,1.0,1.0,2.0,2.0,21.0,2.0,855.0,9.0,4.0
2.0,0.0,1.0,5.0,3.0,37.0,1.0,806.0,16.0,10.0
1.0,2.0,1.0,2.0,2.0,20.0,3.0,741.0,11.0,6.0
1.0,2.0,2.0,0.0,2.0,38.0,2.0,565.0,9.0,0.0
1.0,3.0,2.0,1.0,2.0,25.0,2.0,655.0,14.0,12.0
1.0,1.0,2.0,3.0,2.0,20.0,1.0,440.0,9.0,7.0
1.0,1.0,2.0,3.0,2.0,26.0,3.0,1140.0,11.0,3.0
1.0,1.0,1.0,7.0,2.0,37.0,2.0,678.0,7.0,0.0
1.0,2.0,1.0,3.0,2.0,20.0,2.0,904.0,8.0,0.0
1.0,1.0,1.0,0.0,2.0,38.0,3.0,630.0,6.0,0.0
1.0,2.0,1.0,7.0,2.0,41.0,2.0,389.0,16.0,5.0
2.0,3.0,1.0,7.0,2.0,28.0,1.0,253.0,6.0,0.0
1.0,2.0,2.0,4.0,2.0,22.0,2.0,653.0,11.0,0.0
2.0,1.0,1.0,7.0,2.0,20.0,2.0,922.0,26.0,8.0
1.0,0.0,2.0,5.0,2.0,35.0,2.0,655.0,15.0,14.0
1.0,2.0,2.0,7.0,2.0,21.0,1.0,462.0,11.0,0.0
1.0,1.0,1.0,3.0,2.0,26.0,2.0,796.0,8.0,2.0
1.0,1.0,2.0,7.0,2.0,42.0,2.0,220.0,9.0,0.0
1.0,1.0,2.0,4.0,2.0,47.0,3.0,550.0,14.0,0.0
2.0,2.0,1.0,4.0,2.0,37.0,3.0,440.0,9.0,0.0
1.0,2.0,1.0,0.0,2.0,11.0,3.0,988.0,21.0,10.0
2.0,1.0,1.0,7.0,2.0,20.0,2.0,1061.0,14.0,11.0
1.0,1.0,1.0,6.0,2.0,39.0,1.0,610.0,8.0,2.0
2.0,2.0,1.0,7.0,2.0,15.0,1.0,827.0,6.0,0.0
2.0,0.0,2.0,0.0,3.0,31.0,2.0,704.0,11.0,0.0
2.0,2.0,1.0,6.0,2.0,21.0,1.0,593.0,11.0,0.0
1.0,1.0,2.0,7.0,2.0,35.0,2.0,988.0,11.0,10.0
2.0,3.0,1.0,0.0,2.0,15.0,3.0,962.0,4.0,0.0
1.0,1.0,1.0,7.0,2.0,30.0,1.0,623.0,4.0,0.0
1.0,1.0,2.0,5.0,2.0,25.0,3.0,778.0,3.0,0.0
1.0,0.0,1.0,7.0,3.0,34.0,2.0,694.0,9.0,5.0
2.0,0.0,1.0,7.0,3.0,40.0,3.0,392.0,6.0,0.0
1.0,4.0,1.0,3.0,2.0,20.0,3.0,311.0,11.0,0.0
2.0,0.0,1.0,0.0,2.0,22.0,2.0,462.0,3.0,0.0
1.0,2.0,2.0,7.0,2.0,46.0,3.0,116.0,8.0,1.0
1.0,1.0,2.0,3.0,2.0,30.0,3.0,458.0,4.0,3.0
1.0,1.0,2.0,0.0,2.0,35.0,2.0,1014.0,14.0,3.0
2.0,1.0,1.0,4.0,2.0,40.0,2.0,352.0,11.0,2.0
2.0,0.0,1.0,3.0,2.0,36.0,3.0,778.0,21.0,12.0
1.0,2.0,1.0,7.0,2.0,22.0,2.0,812.0,21.0,14.0
1.0,2.0,2.0,0.0,2.0,19.0,1.0,673.0,14.0,7.0
2.0,0.0,2.0,3.0,3.0,12.0,2.0,768.0,16.0,7.0
1.0,1.0,2.0,6.0,2.0,19.0,1.0,855.0,6.0,0.0
1.0,0.0,2.0,4.0,2.0,48.0,2.0,550.0,11.0,6.0
2.0,0.0,2.0,6.0,3.0,27.0,2.0,939.0,12.0,6.0
2.0,0.0,1.0,7.0,1.0,0.0,3.0,939.0,1.0,0.0
2.0,0.0,1.0,2.0,3.0,50.0,3.0,933.0,8.0,0.0
1.0,2.0,2.0,5.0,2.0,21.0,2.0,275.0,11.0,0.0
2.0,0.0,2.0,5.0,3.0,55.0,3.0,565.0,9.0,0.0
1.0,3.0,1.0,5.0,2.0,5.0,3.0,484.0,11.0,8.0
1.0,1.0,2.0,5.0,2.0,6.0,2.0,1216.0,8.0,5.0
1.0,2.0,2.0,4.0,2.0,19.0,2.0,389.0,8.0,6.0
1.0,0.0,1.0,7.0,2.0,30.0,2.0,842.0,6.0,0.0
1.0,2.0,1.0,5.0,2.0,47.0,1.0,152.0,5.0,1.0
1.0,0.0,1.0,6.0,2.0,27.0,2.0,1038.0,21.0,2.0
1.0,3.0,2.0,5.0,2.0,8.0,1.0,470.0,9.0,0.0
1.0,0.0,1.0,3.0,3.0,20.0,1.0,608.0,11.0,15.0
1.0,2.0,2.0,6.0,2.0,12.0,2.0,827.0,26.0,24.0
1.0,1.0,2.0,0.0,2.0,21.0,2.0,855.0,8.0,0.0
2.0,1.0,1.0,4.0,2.0,20.0,2.0,550.0,14.0,0.0
2.0,2.0,1.0,6.0,2.0,28.0,2.0,741.0,11.0,4.0
1.0,3.0,2.0,0.0,2.0,22.0,2.0,610.0,11.0,8.0
2.0,0.0,1.0,5.0,3.0,49.0,2.0,416.0,11.0,0.0
1.0,0.0,1.0,0.0,3.0,48.0,2.0,806.0,16.0,0.0
2.0,1.0,1.0,3.0,2.0,28.0,3.0,593.0,11.0,0.0
1.0,1.0,1.0,0.0,2.0,24.0,2.0,524.0,9.0,1.0
2.0,2.0,1.0,7.0,2.0,16.0,1.0,1189.0,4.0,3.0
1.0,0.0,2.0,0.0,2.0,20.0,3.0,684.0,21.0,4.0
1.0,1.0,1.0,7.0,2.0,45.0,2.0,389.0,9.0,0.0
2.0,0.0,1.0,4.0,2.0,39.0,3.0,873.0,6.0,0.0
1.0,1.0,2.0,3.0,2.0,35.0,1.0,760.0,4.0,0.0
1.0,1.0,2.0,5.0,2.0,24.0,1.0,760.0,11.0,7.0
1.0,2.0,2.0,0.0,2.0,20.0,2.0,827.0,12.0,8.0
2.0,1.0,1.0,7.0,2.0,20.0,2.0,99.0,6.0,0.0
1.0,0.0,2.0,0.0,3.0,40.0,2.0,873.0,16.0,4.0
1.0,2.0,2.0,7.0,2.0,41.0,2.0,40.0,9.0,7.0
2.0,0.0,2.0,5.0,3.0,27.0,2.0,931.0,6.0,0.0
2.0,0.0,2.0,7.0,3.0,42.0,2.0,988.0,11.0,4.0
1.0,0.0,1.0,3.0,2.0,45.0,2.0,771.0,21.0,12.0
1.0,2.0,2.0,7.0,2.0,14.0,1.0,1173.0,11.0,0.0
1.0,0.0,2.0,0.0,2.0,39.0,2.0,778.0,9.0,5.0
1.0,4.0,2.0,7.0,2.0,12.0,3.0,694.0,6.0,0.0
1.0,2.0,2.0,0.0,2.0,29.0,2.0,988.0,14.0,0.0
2.0,1.0,1.0,0.0,2.0,17.0,2.0,1252.0,8.0,0.0
2.0,0.0,2.0,5.0,3.0,25.0,2.0,605.0,6.0,0.0
2.0,2.0,1.0,7.0,2.0,16.0,2.0,1122.0,7.0,3.0
2.0,0.0,2.0,4.0,3.0,33.0,2.0,962.0,21.0,19.0
1.0,0.0,2.0,7.0,3.0,35.0,2.0,132.0,8.0,0.0
1.0,0.0,1.0,5.0,3.0,59.0,2.0,366.0,4.0,3.0
1.0,2.0,1.0,3.0,2.0,51.0,3.0,146.0,4.0,0.0
1.0,0.0,2.0,4.0,2.0,20.0,1.0,1216.0,6.0,3.0
1.0,1.0,2.0,5.0,2.0,24.0,1.0,1014.0,14.0,0.0
1.0,1.0,2.0,0.0,2.0,42.0,2.0,490.0,8.0,7.0
1.0,2.0,2.0,7.0,2.0,18.0,3.0,842.0,7.0,0.0
1.0,1.0,2.0,0.0,2.0,20.0,2.0,520.0,9.0,0.0
2.0,0.0,2.0,5.0,3.0,43.0,2.0,631.0,9.0,0.0
2.0,2.0,1.0,6.0,2.0,39.0,2.0,352.0,9.0,1.0
1.0,3.0,1.0,2.0,2.0,30.0,2.0,233.0,8.0,6.0
2.0,0.0,2.0,7.0,3.0,20.0,2.0,1082.0,16.0,1.0
1.0,4.0,2.0,7.0,2.0,5.0,2.0,251.0,4.0,0.0
1.0,1.0,2.0,1.0,2.0,8.0,1.0,773.0,14.0,11.0
1.0,1.0,2.0,0.0,2.0,20.0,1.0,1038.0,11.0,0.0
1.0,2.0,2.0,3.0,2.0,30.0,1.0,610.0,11.0,0.0
2.0,0.0,2.0,3.0,3.0,10.0,2.0,1310.0,11.0,9.0
1.0,2.0,2.0,2.0,2.0,25.0,3.0,519.0,21.0,10.0
1.0,1.0,1.0,0.0,2.0,20.0,2.0,902.0,8.0,0.0
1.0,0.0,2.0,7.0,3.0,32.0,3.0,1103.0,13.0,0.0
2.0,1.0,1.0,4.0,2.0,25.0,3.0,1157.0,9.0,8.0
1.0,3.0,1.0,0.0,2.0,32.0,2.0,366.0,9.0,0.0
2.0,0.0,2.0,3.0,3.0,45.0,1.0,593.0,13.0,2.0
2.0,0.0,2.0,2.0,3.0,52.0,1.0,440.0,11.0,0.0
1.0,1.0,2.0,5.0,2.0,34.0,3.0,795.0,9.0,0.0
1.0,2.0,1.0,0.0,2.0,34.0,1.0,519.0,41.0,30.0
1.0,0.0,1.0,7.0,2.0,20.0,2.0,741.0,11.0,0.0
1.0,0.0,1.0,4.0,3.0,27.0,1.0,704.0,11.0,2.0
1.0,1.0,2.0,7.0,2.0,33.0,2.0,605.0,9.0,0.0
2.0,2.0,1.0,7.0,2.0,16.0,1.0,608.0,6.0,5.0
1.0,0.0,2.0,5.0,3.0,42.0,2.0,560.0,6.0,0.0
1.0,0.0,1.0,0.0,3.0,43.0,1.0,760.0,8.0,2.0
2.0,1.0,1.0,7.0,2.0,37.0,1.0,1014.0,11.0,0.0
1.0,0.0,1.0,4.0,3.0,37.0,2.0,842.0,6.0,2.0
1.0,1.0,2.0,0.0,2.0,50.0,3.0,311.0,4.0,0.0
1.0,0.0,2.0,4.0,2.0,19.0,2.0,730.0,6.0,0.0
1.0,2.0,1.0,4.0,2.0,34.0,2.0,314.0,4.0,0.0
1.0,0.0,2.0,1.0,3.0,23.0,3.0,1140.0,4.0,0.0
1.0,1.0,1.0,5.0,2.0,28.0,2.0,902.0,21.0,13.0
2.0,0.0,2.0,7.0,3.0,46.0,1.0,608.0,14.0,8.0
1.0,0.0,2.0,4.0,2.0,39.0,2.0,1061.0,26.0,15.0
1.0,1.0,1.0,7.0,2.0,28.0,2.0,842.0,11.0,5.0
2.0,3.0,1.0,7.0,2.0,20.0,2.0,40.0,2.0,0.0
1.0,1.0,2.0,0.0,2.0,46.0,2.0,416.0,11.0,0.0
1.0,0.0,1.0,7.0,2.0,14.0,3.0,733.0,21.0,16.0
2.0,0.0,1.0,7.0,2.0,38.0,2.0,678.0,4.0,0.0
1.0,2.0,1.0,3.0,2.0,35.0,2.0,392.0,4.0,2.0
1.0,0.0,2.0,0.0,3.0,20.0,2.0,565.0,9.0,2.0
1.0,0.0,2.0,7.0,3.0,20.0,3.0,339.0,21.0,14.0
2.0,0.0,2.0,7.0,3.0,21.0,3.0,786.0,16.0,0.0
1.0,0.0,2.0,3.0,3.0,54.0,2.0,605.0,9.0,2.0
1.0,0.0,2.0,7.0,2.0,39.0,2.0,684.0,5.0,0.0
1.0,2.0,2.0,7.0,2.0,10.0,1.0,1060.0,6.0,0.0
2.0,1.0,1.0,4.0,2.0,22.0,2.0,1082.0,4.0,0.0
