Internship_ID,Is_Shortlisted,Student_ID
10632,0,7664028
10632,0,7656550
10632,0,7693593
10632,0,78657388
10632,0,7662114
10632,0,7673985
10632,0,78654966
10632,0,78665870
10632,0,7699382
10632,0,78662300
10632,0,7706685
10632,0,78667508
10632,0,7708634
10632,0,7668777
10632,0,7673904
10632,0,7690181
10632,0,7693335
10632,0,7711659
10632,0,7678370
10632,0,7712032
10632,0,78663640
10632,0,7704799
10632,0,7687827
6608,0,7661817
6608,0,7700318
6608,0,7674211
6608,0,7674850
6608,0,7709773
6608,0,78654984
6608,0,7701204
6608,0,7692755
6608,0,7696918
6608,0,7668323
6608,0,78665034
6608,0,7695879
6608,0,7675422
6608,0,7660805
6608,0,78658887
6608,0,7690894
6608,0,78665055
6608,0,7704565
6608,0,7676529
6608,0,7675066
6608,0,7704465
6608,0,78664337
6608,0,78661311
6608,0,78664419
6608,0,78658545
6608,0,7679294
6608,0,78659473
6608,0,78656963
6608,0,7667725
6608,0,7712500
6608,0,7698664
6608,0,7682293
6608,0,7683242
6608,0,7698045
6608,0,7668305
6608,0,7704747
6608,0,7689670
6608,0,7697149
6608,0,7668524
6608,0,7675228
6608,0,7682243
6608,0,7671162
6608,0,7695180
6608,0,7658112
6608,0,7698603
6608,0,7689875
6608,0,78661627
6608,0,7704109
6608,0,78661157
6608,0,7697155
6608,0,78659770
6608,0,7703946
6608,0,7686524
6608,0,7668010
6608,0,7686750
6608,0,7683244
6608,0,7654772
6608,1,7660786
6608,0,7690074
6608,0,7677568
6608,0,7666509
6608,0,7676682
6608,0,7704218
6608,0,7666364
6608,0,7711573
6608,0,7684849
6608,0,7661177
6608,0,7686482
6608,0,78661076
6608,0,7705060
6608,0,7668602
6608,0,7668950
6608,0,7703525
6608,0,7676637
6608,0,7669629
6608,0,7683660
6608,0,78654422
6608,0,78655482
6608,0,7662336
6608,0,7679581
6608,0,7663705
6608,0,7683266
6608,0,78663683
6608,0,7712058
6608,0,7703924
6608,0,7689991
6608,0,7660716
6608,0,78668034
6608,0,7669026
6608,0,7661996
6608,0,7671654
6608,0,7700607
6608,0,7670006
6608,0,7688443
6608,0,7704429
6608,0,7669385
6608,0,7704948
6608,0,7697673
6608,0,78664572
6608,0,7697248
6608,0,7712274
6608,0,78656729
6608,0,7692944
6608,0,78661765
6608,0,7682275
6608,0,7682445
6608,0,7689891
6608,0,78662228
6608,0,78668334
6608,0,78665143
6608,0,7712471
6608,0,7668537
6608,0,7685001
6608,0,78664568
6608,0,7695710
6608,0,7691164
6608,0,7657043
6608,0,7693587
6608,0,7690259
6608,0,7691329
6608,0,7704043
6608,0,7693087
6608,0,7683136
6608,0,7661072
6608,0,7712387
6608,0,7667968
6608,0,7683732
6608,0,7697496
6608,0,7705325
6608,0,7667900
6608,0,7674171
7913,0,7661817
7913,0,7656777
7913,0,78655770
7913,0,7662343
7913,0,7698060
7913,0,78661030
7913,0,7688386
7913,0,7674211
7913,0,78663569
7913,0,7711730
7913,0,7673899
7913,0,7711986
7913,0,7682693
7913,0,7700531
7913,0,7688697
7913,0,78662830
7913,0,78665517
7913,0,7703510
7913,0,7660852
7913,0,78663129
7913,0,7704673
7913,0,7655449
7913,0,78666335
7913,0,7701204
7913,0,7696052
7913,0,7696783
7913,0,7692755
7913,0,78661019
7913,0,7696918
7913,0,7668323
7913,0,78667119
7913,0,7682661
7913,0,7662324
7913,0,7674498
7913,0,7667113
7913,0,78654700
7913,0,7690105
7913,0,7690164
7913,0,7676117
7913,0,7702959
7913,0,78656284
7913,0,78658887
7913,0,7697282
7913,0,78662598
7913,0,7708044
7913,0,7660950
7913,0,78663802
7913,0,7662056
7913,0,78661375
7913,0,7670440
7913,0,7674608
7913,0,7667764
7913,0,7683316
7913,0,7676978
7913,0,7655794
7913,0,7663664
7913,0,7704159
7913,0,7704465
7913,0,7672157
7913,0,78661311
7913,0,78661363
7913,0,7711004
7913,0,7682274
7913,0,7668557
7913,0,78664567
7913,0,7661430
7913,0,7701430
7913,0,7666786
7913,0,78659473
7913,0,7667778
7913,0,78656963
7913,0,7667725
7913,0,7711138
7913,0,7664915
7913,0,7699976
7913,0,7694642
7913,0,7676796
7913,0,7705093
7913,0,7660978
7913,0,7667530
7913,0,7684971
7913,0,7675174
7913,0,7660722
7913,0,7674669
7913,0,7701130
7913,0,7706244
7913,0,7697137
7913,0,7698664
7913,0,78661228
7913,0,7682293
7913,0,7709930
7913,0,7668475
7913,0,7692325
7913,0,7707916
7913,0,7683613
7913,0,7662513
7913,0,7655596
7913,0,7674453
7913,0,7711457
7913,0,7674490
7913,0,78667352
7913,0,7668260
7913,0,7689670
7913,0,7696494
7913,0,78657737
7913,0,7708024
7913,0,7675228
7913,0,7680233
7913,0,7664995
7913,0,78655402
7913,0,78662714
7913,0,7667828
7913,0,78657062
7913,0,7657689
7913,0,7697155
7913,0,78659770
7913,0,78666997
7913,0,78660672
7913,0,7675704
7913,0,7696295
7913,0,78668563
7913,0,7668010
7913,0,7686750
7913,0,7698898
7913,0,7689466
7913,0,7699048
7913,0,78668668
7913,0,78656026
7913,1,7676919
7913,0,7667888
7913,0,7696674
7913,0,7702910
7913,0,7682654
7913,0,7684249
7913,0,7677781
7913,0,78654362
7913,0,7701065
7913,0,7675909
7913,0,7689151
7913,0,7711140
7913,0,7662237
7913,0,7654772
7913,0,7704989
7913,0,7692965
7913,0,7676005
7913,0,7704095
7913,0,7676491
7913,0,7704907
7913,0,7675246
7913,0,7683143
7913,0,7691227
7913,0,7711995
7913,0,7689856
7913,0,7688658
7913,0,7683029
7913,0,7666364
7913,0,7683476
7913,0,7690190
7913,0,7684347
7913,0,78661412
7913,0,7655085
7913,0,7670733
7913,0,7711166
7913,0,78661076
7913,0,7696359
7913,0,7705060
7913,0,7669327
7913,0,7702913
7913,0,7689813
7913,0,7661754
7913,0,78664367
7913,0,7682913
7913,0,7668600
7913,0,7663095
7913,0,7701306
7913,0,7671672
7913,0,7668950
7913,0,7688935
7913,0,7655493
7913,0,7704815
7913,0,7655695
7913,0,7675386
7913,0,78661769
7913,0,78654422
7913,0,7711997
7913,0,7697631
7913,0,7697491
7913,0,78668539
7913,0,7684050
7913,0,78661856
7913,0,7705072
7913,0,7661162
7913,0,78655482
7913,0,78662170
7913,0,7659774
7913,0,7667343
7913,0,7662336
7913,0,78664408
7913,0,78663119
7913,0,7684300
7913,0,7672321
7913,0,78659697
7913,0,7664894
7913,0,7658175
7913,0,7671158
7913,0,7705414
7913,0,7668641
7913,0,78655914
7913,0,7662949
7913,0,7684442
7913,0,7692394
7913,0,7688735
7913,0,7703596
7913,0,7703924
7913,0,78666922
7913,0,78668393
7913,0,7660970
7913,0,7660985
7913,0,78660010
7913,0,7676799
7913,0,78657549
7913,0,7700308
7913,0,78655425
7913,0,7690018
7913,0,78662672
7913,0,7698940
7913,0,7679358
7913,0,7669026
7913,0,7709160
7913,0,7700635
7913,0,7678350
7913,0,7661996
7913,0,7671654
7913,0,7704478
7913,0,7658579
7913,0,7690769
7913,0,7683365
7913,0,78662525
7913,0,78658408
7913,0,7661456
7913,0,78660732
7913,0,7685975
7913,0,7683456
7913,0,7690606
7913,0,78655701
7913,0,7669740
7913,0,7668577
7913,0,78661373
7913,0,7689903
7913,0,7661132
7913,0,78666833
7913,0,78666654
7913,0,78660925
7913,0,7711842
7913,0,7675256
7913,0,7711934
7913,0,7690343
7913,0,7691482
7913,0,7682168
7913,0,78655828
7913,0,7684002
7913,0,7692804
7913,0,7654596
7913,0,7703366
7913,0,7682731
7913,0,7676622
7913,0,78657079
7913,0,7697673
7913,0,7660840
7913,0,7700021
7913,0,7702752
7913,0,7662707
7913,0,7675387
7913,0,7669044
7913,0,7654326
7913,0,7660931
7913,0,78667821
7913,0,78662027
7913,0,7658721
7913,0,7704041
7913,0,7661999
7913,0,7668083
7913,0,78663126
7913,0,7668671
7913,0,7704810
7913,0,7687094
7913,0,7682898
7913,0,7675586
7913,0,7683032
7913,0,7690925
7913,0,7671159
7913,0,7662479
7913,0,7695883
7913,0,7712205
7913,0,7675665
7913,0,7712356
7913,0,7682577
7913,0,7697521
7913,0,7704558
7913,0,7682341
7913,0,7661289
7913,0,7683139
7913,0,7654933
7913,0,78661382
7913,0,7664993
7913,0,7703667
7913,0,78660308
7913,0,7661725
7913,0,7710750
7913,0,7675868
7913,0,7696916
7913,0,7697734
7913,0,7656272
7913,0,7682632
7913,0,7665811
7913,0,78661036
7913,0,78665143
7913,0,7654673
7913,0,7706222
7913,0,7661158
7913,0,7682949
7913,0,7690325
7913,0,7657136
7913,0,7676420
7913,0,7699492
7913,0,7704266
7913,0,7705243
7913,0,7681526
7913,0,7682793
7913,0,7692117
7913,0,7679310
7913,0,7674225
7913,0,7697508
7913,0,7661518
7913,0,7667907
7913,0,7670472
7913,0,7666569
7913,0,7704457
7913,0,7695595
7913,0,7686000
7913,0,7678403
7913,0,78660786
7913,0,7711416
7913,0,78663182
7913,0,7705075
7913,0,7690275
7913,0,7689785
7913,0,7711873
7913,0,7704507
7913,0,7683844
7913,0,7676802
7913,0,7697581
7913,0,78660995
7913,0,7663135
7913,0,7661291
7913,0,78661417
7913,0,7703229
7913,0,7676508
7913,0,78668372
7913,0,7704851
7913,0,7663233
7913,0,7691364
7913,0,7681656
7913,0,7661268
7913,0,7705619
7913,0,7655471
7913,0,7679510
7913,0,7704743
7913,0,7657911
7913,0,7661338
7913,0,7705057
7913,0,7698972
7913,0,7689789
7913,0,7675560
7913,0,78668568
7913,0,7698231
7913,0,7656208
7913,0,7683818
7913,0,7661562
7913,0,78658769
7913,0,78661559
7913,0,7697197
7913,0,7697600
7913,0,7690330
7913,0,7668430
7913,0,7680686
7913,0,7655066
7913,0,7663590
7913,0,7674844
7913,0,7675731
7913,0,7690290
7913,0,7704842
7913,0,7660976
7913,0,78661372
7913,0,7697208
7913,0,7690298
7913,0,7690262
7913,0,7712429
7913,0,7661160
7913,0,7682717
7913,0,78661435
7913,0,7669265
7913,0,7691379
7913,0,7669394
7913,0,7671294
7913,0,7705037
7913,0,7706889
7913,0,7711619
7913,0,78660999
7913,0,7712461
7913,0,7656978
7913,0,78668312
7913,0,7677725
7913,0,7690570
7913,0,7711357
7913,0,7682803
7913,0,78668722
7913,0,7693832
7913,0,7671272
7913,0,7689763
7913,0,7709792
7913,0,7704749
7913,0,7692275
7913,0,7678230
7913,0,7712252
7913,0,7677242
7913,0,7661547
7913,0,7675959
7913,0,78660370
8644,0,7661817
8644,0,7660846
8644,0,7700318
8644,0,78657230
8644,0,7711982
8644,0,78665279
8644,0,7709773
8644,0,7682684
8644,0,7701204
8644,0,7692755
8644,0,7696918
8644,0,7707172
8644,0,7668323
8644,0,78667702
8644,0,7660089
8644,0,7704373
8644,0,7711523
8644,0,7677276
8644,0,7690894
8644,0,7704565
8644,0,7678354
8644,0,7712275
8644,0,7675066
8644,0,78655895
8644,0,78664419
8644,0,7679294
8644,0,7667346
8644,0,7667778
8644,0,7697055
8644,0,7676796
8644,0,78664436
8644,0,7709930
8644,0,7705646
8644,0,7660874
8644,0,7683613
8644,0,78662306
8644,0,7675228
8644,0,78668425
8644,0,78657062
8644,0,7663637
8644,0,7682144
8644,0,7686524
8644,0,7673375
8644,0,78661160
8644,0,7661043
8644,0,7692453
8644,0,7696674
8644,0,7702910
8644,0,78660464
8644,0,7668975
8644,0,7706364
8644,0,7693556
8644,0,7660258
8644,0,7687567
8644,0,7655176
8644,0,7666364
8644,0,78661940
8644,0,7661177
8644,0,7694199
8644,0,78655690
8644,0,7685736
8644,0,7704707
8644,0,7703525
8644,0,7671307
8644,0,7689323
8644,0,7704704
8644,0,7692215
8644,0,7705414
8644,0,78661108
8644,0,78668447
8644,0,78654713
8644,0,7675706
8644,0,7703940
8644,0,78659735
8644,0,7698320
8644,0,78662327
8644,0,7690819
8644,0,7660963
8644,0,7656073
8644,0,7682165
8644,0,7683706
8644,0,7689891
8644,0,7710401
8644,0,78665883
8644,0,78660922
8644,0,7663300
8644,0,78663178
8644,0,7712296
8644,0,7710395
8644,0,7709680
8644,0,7678290
8644,0,7684266
8644,0,7683950
8644,0,7697394
8644,0,7709837
8644,0,7689044
8644,0,78659934
8644,0,7697031
8644,0,7694686
8644,0,7656656
8644,0,7656387
8644,0,7704880
8644,0,7664145
8644,0,7655941
8644,0,7668935
8644,0,7659783
8644,0,7670788
8644,0,7705834
8644,0,7677074
7953,0,7661817
7953,0,7661622
7953,0,78661030
7953,0,7671428
7953,0,7700318
7953,0,78663569
7953,0,7673183
7953,0,7677073
7953,0,7663455
7953,0,7709773
7953,0,7699554
7953,0,7690141
7953,0,7677701
7953,0,78666335
7953,0,7684624
7953,0,7701204
7953,0,78660646
7953,0,7692755
7953,0,7682177
7953,0,7694528
7953,0,7704000
7953,0,7701849
7953,0,7696918
7953,0,7668323
7953,0,7696450
7953,0,7689904
7953,0,7692442
7953,0,7675106
7953,0,78659691
7953,0,78656768
7953,0,78658887
7953,0,7690894
7953,0,7670402
7953,0,7708044
7953,0,7678227
7953,0,7657214
7953,0,78663802
7953,0,7704565
7953,0,7662056
7953,0,7697514
7953,0,7672426
7953,0,7705398
7953,0,7689479
7953,0,7675066
7953,0,7663515
7953,0,7663664
7953,0,7704465
7953,0,7712200
7953,0,7666496
7953,0,78658545
7953,0,7683198
7953,0,7662300
7953,0,7679294
7953,0,78659473
7953,0,7688695
7953,0,7705720
7953,0,7667725
7953,0,7667505
7953,0,7697055
7953,0,7712071
7953,0,7676796
7953,0,7706029
7953,0,7697137
7953,0,7682293
7953,0,7683873
7953,0,7707916
7953,0,7683242
7953,0,7705600
7953,0,7705646
7953,0,7698045
7953,0,7655568
7953,0,78662306
7953,0,7661629
7953,0,7704747
7953,0,7655596
7953,0,7666812
7953,0,7668260
7953,0,7689670
7953,0,7708024
7953,0,7675228
7953,0,7698603
7953,0,78661627
7953,0,7704109
7953,0,7705194
7953,0,78661157
7953,0,7697229
7953,0,7655033
7953,0,7654812
7953,0,7686524
7953,0,7697241
7953,0,7693219
7953,0,78661160
7953,0,7677491
7953,0,7686750
7953,0,78658472
7953,0,7691497
7953,0,78654362
7953,0,7671415
7953,0,78667185
7953,0,7701458
7953,0,78655109
7953,0,7708708
7953,0,7689938
7953,0,7704669
7953,0,7676912
7953,0,78658805
7953,0,7666364
7953,0,7668170
7953,0,7661177
7953,0,78668497
7953,0,7681655
7953,0,7697100
7953,0,7682859
7953,0,7657903
7953,0,7666864
7953,0,78661076
7953,0,7688109
7953,0,7659841
7953,0,7678327
7953,0,7668614
7953,0,7655839
7953,0,7698560
7953,0,7668875
7953,0,7697112
7953,0,7689281
7953,0,78655185
7953,0,7704707
7953,0,7711348
7953,0,7668602
7953,0,7668950
7953,0,7676637
7953,0,7664236
7953,0,7665100
7953,0,7697480
7953,0,7707065
7953,0,7664377
7953,0,7658367
7953,0,78667963
7953,0,7682609
7953,0,78654422
7953,0,7699412
7953,0,7682706
7953,0,7692668
7953,0,7684050
7953,0,7700272
7953,0,78655482
7953,0,78662170
7953,0,7706726
7953,0,7671307
7953,0,7679581
7953,0,7701734
7953,0,7711605
7953,0,7663705
7953,0,7666229
7953,0,7704704
7953,0,7699803
7953,0,7702350
7953,0,7705379
7953,0,7682902
7953,0,78661108
7953,0,7663820
7953,0,7706066
7953,0,78668447
7953,0,7692394
7953,0,7663210
7953,0,7703924
7953,0,7671475
7953,0,78655519
7953,0,7697504
7953,0,7689991
7953,0,78657549
7953,0,7698940
7953,0,7676261
7953,0,7667557
7953,0,7669670
7953,0,78655761
7953,0,7671654
7953,0,7678775
7953,0,7700607
7953,0,7704943
7953,0,7691550
7953,0,78668392
7953,0,78655963
7953,0,7683365
7953,0,7686517
7953,0,78668621
7953,0,7655696
7953,0,7697829
7953,0,7661077
7953,0,7684879
7953,0,7706086
7953,0,7690606
7953,0,78660431
7953,0,78667797
7953,0,7669740
7953,0,7661132
7953,0,7704610
7953,0,7697343
7953,0,7669869
7953,0,7668708
7953,0,7711843
7953,0,7670015
7953,0,7706442
7953,0,7661644
7953,0,7692804
7953,0,7668599
7953,0,7690025
7953,0,7686006
7953,0,7683064
7953,0,7655434
7953,0,7690819
7953,0,7704429
7953,0,7697673
7953,0,78658633
7953,0,7683283
7953,0,7689981
7953,0,7681689
7953,0,7696120
7953,0,7683433
7953,0,7710532
7953,0,7661254
7953,0,7657923
7953,0,7712286
7953,0,7661240
7953,0,7704716
7953,0,7654326
7953,0,7658721
7953,0,7682774
7953,0,7675406
7953,0,7690178
7953,0,7712408
7953,0,78663296
7953,0,7684202
7953,0,7682341
7953,0,7675812
7953,0,78661382
7953,0,7655971
7953,0,7661725
7953,0,7682132
7953,0,78664240
7953,0,7697734
7953,0,7656267
7953,0,7663552
7953,0,7668593
7953,0,7705603
7953,0,7675584
7953,0,7689755
7953,0,7707337
7953,0,78655860
7953,0,7657008
7953,0,78658231
7953,0,7670378
7953,0,7680839
7953,0,7706637
7953,0,7678357
7953,0,7665691
7953,0,7705442
7953,0,7680893
7953,0,78662363
7953,0,78661156
7953,0,78668014
7953,0,7678843
7953,0,7684651
7953,0,7660618
7953,0,7661463
7953,0,7681910
7953,0,7675809
7953,0,7704193
7953,0,7712002
7953,0,7699607
7953,0,78657026
7953,0,7704300
7953,0,7675736
7953,0,7712097
7953,0,7655895
7953,0,78665332
7953,0,7661528
7953,0,7682147
7953,0,7706275
7953,0,78666405
7953,0,7698981
7953,0,78661971
7953,0,78656715
7953,0,7675793
7953,0,7690463
7953,0,7698532
7953,0,7664950
7953,0,7693081
7953,0,7710554
7953,0,78657146
7953,0,7676783
7953,0,7682976
7953,0,78654719
7953,0,78656818
7953,0,7683645
7953,0,7705057
7953,0,7678019
7953,0,78661332
7953,0,7670831
7953,0,7691153
7953,0,7677370
7953,0,7693389
7953,0,7683818
7953,0,78668288
7953,0,7656387
7953,0,7665609
7953,0,7708610
7953,0,7704540
7953,0,7664145
7953,0,7681658
7953,0,7673415
7953,0,7662635
7953,0,7668783
7953,0,7675364
7953,0,7682512
7953,0,7705325
7953,0,7689603
7953,0,7704650
7953,0,7669402
7953,0,78668248
7953,0,7704885
7953,0,7667573
7953,0,7690570
7953,0,78662285
7953,0,7669776
7953,0,7662116
7953,0,7699710
7953,0,7668586
7953,0,7689763
7953,0,78656354
7953,0,7692887
7953,0,78665186
7953,0,7697643
7953,0,7698456
7953,0,78662075
10633,0,7661817
10633,0,78657230
10633,0,7674850
10633,0,7709773
10633,0,7696918
10633,0,7668323
10633,0,7660089
10633,0,7690894
10633,0,7704565
10633,0,7675066
10633,0,7655565
10633,0,78659473
10633,0,7667778
10633,0,7686004
10633,0,7675744
10633,0,7698898
10633,0,7701777
10633,0,7654802
10633,0,7683921
10633,0,7685736
10633,0,7677643
10633,0,7660560
10633,0,7675132
10633,0,7683450
10633,0,78656686
10633,0,78665683
10633,0,7660915
10633,0,7676929
10633,0,78668069
10633,0,78658817
10633,0,7690428
10633,0,7674862
8594,0,7661817
8594,0,78662825
8594,0,7656777
8594,0,7682496
8594,0,7675135
8594,0,78661030
8594,0,7666650
8594,0,7693536
8594,0,7674211
8594,0,7661651
8594,0,7672358
8594,0,78663569
8594,0,7711730
8594,0,7673899
8594,0,7661839
8594,0,7700531
8594,0,78665517
8594,0,7709773
8594,0,7660852
8594,0,78666335
8594,0,7692755
8594,0,78661019
8594,0,7696918
8594,0,7668323
8594,0,7696450
8594,0,78667119
8594,0,7689459
8594,0,7696864
8594,0,7662324
8594,0,7674498
8594,0,7656228
8594,0,7711296
8594,0,7674829
8594,0,7683836
8594,0,78656284
8594,0,78658887
8594,0,78661995
8594,0,78662598
8594,0,7689733
8594,0,7708044
8594,0,7670113
8594,0,7704364
8594,0,7674267
8594,0,7670440
8594,0,78662625
8594,0,7711752
8594,0,7661405
8594,0,7675066
8594,0,7655794
8594,0,7669528
8594,0,7704465
8594,0,7672157
8594,0,7701266
8594,0,78656399
8594,0,7704254
8594,0,78658545
8594,0,7655960
8594,0,7666786
8594,0,7662300
8594,0,7702018
8594,0,7696889
8594,0,7667778
8594,0,7691238
8594,0,78656963
8594,0,7705120
8594,0,7667505
8594,0,7694642
8594,0,7675744
8594,0,7660712
8594,0,7667530
8594,0,7711626
8594,0,7675174
8594,0,7701130
8594,0,7706244
8594,0,7711171
8594,0,7682293
8594,0,7667819
8594,0,7683613
8594,0,7671378
8594,0,7655596
8594,0,7674490
8594,0,78666118
8594,0,78655922
8594,0,7692331
8594,0,7668260
8594,0,7689670
8594,0,7688773
8594,0,7670211
8594,0,7667335
8594,0,7680233
8594,0,7669849
8594,0,78655402
8594,0,7667828
8594,0,7692524
8594,0,7655057
8594,0,7700309
8594,0,78666997
8594,0,78660672
8594,0,7686524
8594,0,7707392
8594,0,7675704
8594,0,7696295
8594,0,78668563
8594,0,7675563
8594,0,7667888
8594,0,7696674
8594,0,7702910
8594,0,7684172
8594,0,7682654
8594,0,7684249
8594,0,7690680
8594,0,7687360
8594,0,7676005
8594,0,7689538
8594,0,7704095
8594,0,78668100
8594,0,7675246
8594,0,7711995
8594,0,7683029
8594,0,7678141
8594,0,7655085
8594,0,7675693
8594,0,78661076
8594,0,78659393
8594,0,7708576
8594,0,7699371
8594,0,7685736
8594,0,7682913
8594,0,7681954
8594,0,7701306
8594,0,7676637
8594,0,7698138
8594,0,7711386
8594,0,7704815
8594,0,7691240
8594,0,7675386
8594,0,78658264
8594,0,7712268
8594,0,78668539
8594,0,7684050
8594,0,78655482
8594,0,7655123
8594,0,7662336
8594,0,78664408
8594,0,78667942
8594,0,7672321
8594,0,7666229
8594,0,7703952
8594,0,7691566
8594,0,78661699
8594,0,7703924
8594,0,78654713
8594,0,78668393
8594,0,7660970
8594,0,7703436
8594,0,78667936
8594,0,78660331
8594,0,7690018
8594,0,78662210
8594,0,7678837
8594,0,7683957
8594,0,7700635
8594,0,7678350
8594,0,78663779
8594,0,7658579
8594,0,7707820
8594,0,7691528
8594,0,7683365
8594,0,7663446
8594,0,7661655
8594,0,78660794
8594,0,7698280
8594,0,78662525
8594,0,7711225
8594,0,78660419
8594,0,7688503
8594,0,7674934
8594,0,78661373
8594,0,7676697
8594,0,7662861
8594,0,7691482
8594,0,7682168
8594,0,7692804
8594,0,7675199
8594,0,78664572
8594,0,7683816
8594,0,7657681
8594,0,7669044
8594,0,7669007
8594,0,7656993
8594,0,7704041
8594,0,7661999
8594,0,78664497
8594,0,7704810
8594,0,7689793
8594,0,7662479
8594,0,7684202
8594,0,7702119
8594,0,78654942
8594,0,7704558
8594,0,78667555
8594,0,7696895
8594,0,78660703
8594,0,7661289
8594,0,7711703
8594,0,7706689
8594,0,7654933
8594,0,78660308
8594,0,7688690
8594,0,78662054
8594,0,7696916
8594,0,7697734
8594,0,7681938
8594,0,78661630
8594,0,78663057
8594,0,78668528
8594,0,7656845
8594,0,7706222
8594,0,7682949
8594,0,7684724
8594,0,7705442
8594,0,7654999
8594,0,7669893
8594,0,7657136
8594,0,7667230
8594,0,7704282
8594,0,7699492
8594,0,7655339
8594,0,7676604
8594,0,7692117
8594,0,78660726
8594,0,7679310
8594,0,7711689
8594,0,7704154
8594,0,7669348
8594,0,7711145
8594,0,7703841
8594,0,7675121
8594,0,78665078
8594,0,78665332
8594,0,7689632
8594,0,78655518
8594,0,78668570
8594,0,7689044
8594,0,7704569
8594,0,78658955
8594,0,78662184
8594,0,7682538
8594,0,7683802
8594,0,7676242
8594,0,7674762
8594,0,7683616
8594,0,7710554
8594,0,78657146
8594,0,78662804
8594,0,7661268
8594,0,7657911
8594,0,7698310
8594,0,7673419
8594,0,7689630
8594,0,7711728
8594,0,7698972
8594,0,78660846
8594,0,7675560
8594,0,78655995
8594,0,7661981
8594,0,78657262
8594,0,78666995
8594,0,7660433
8594,0,7697551
8594,0,7678916
8594,0,7675731
8594,0,7655890
8594,0,78664054
8594,0,7697145
8594,0,7686888
8594,0,7655164
8594,0,7711786
8594,0,78655164
8594,0,7683732
8594,0,7686484
8594,0,7660810
8594,0,78667937
8594,0,7667949
8594,0,7662742
8594,0,7667490
8594,0,7691379
8594,0,78665439
8594,0,7677583
8594,0,7675159
8594,0,7661688
8594,0,7696927
8594,0,7702289
8594,0,78663146
8594,0,7698422
8594,0,78667002
8594,0,7704206
8594,0,7674736
8594,0,7690979
8594,0,7711106
8594,0,7699053
8594,0,7656484
8594,0,7656453
8594,0,7659679
8594,0,7704253
6578,0,7673736
6578,0,7693536
6578,0,7660462
6578,0,78665248
6578,0,7707373
6578,0,78660113
6578,0,78654917
6578,0,7679210
6578,0,7703054
6578,0,7667842
6578,0,7655923
6578,0,7697843
6578,0,7682274
6578,0,7685940
6578,0,7662135
6578,0,7689641
6578,0,7686883
6578,0,7668694
6578,0,7699755
6578,0,7661598
6578,0,7662370
6578,0,7696962
6578,0,7689966
6578,0,7688171
6578,0,78661757
6578,0,7688896
6578,0,7683375
8230,0,7673736
8230,0,7660495
8230,0,7656777
8230,0,7664278
8230,0,78655770
8230,0,7696091
8230,1,7698620
8230,0,7656905
8230,0,7660462
8230,0,7664117
8230,0,7660913
8230,0,7681727
8230,0,7656264
8230,0,7677814
8230,0,78658048
8230,0,7689591
8230,0,7700616
8230,0,7677598
8230,1,7704224
8230,0,7693151
8230,0,78668120
8230,0,7669980
8230,0,78656551
8230,0,7706886
8230,0,7657167
8230,0,7700416
8230,0,78664930
8230,0,7710088
8230,0,7662901
8230,0,78658995
8230,0,7678507
8230,0,7662884
8230,0,7678808
8230,0,7698570
8230,0,7656258
8230,0,7685920
8230,0,7697062
8230,0,7692325
8230,0,7702270
8230,0,78658107
8230,0,7686918
8230,0,7658090
8230,0,7683697
8230,0,7685521
8230,0,78657753
8230,0,7674801
8230,0,7678877
8230,0,78657972
8230,0,7705909
8230,0,78666247
8230,0,7689872
8230,0,78654605
8230,0,7693059
8230,0,78665998
8230,0,7671189
8230,0,7694931
8230,0,7706652
8230,0,7665227
8230,0,7684258
8230,0,78668180
8230,0,7657348
8230,0,7673174
8230,0,78659106
8230,0,7712075
8230,0,78659545
8230,0,7694011
8230,0,7697810
8230,0,7680916
8230,0,7682304
8230,0,7672093
8230,0,78660694
8230,0,78655563
8230,0,78663428
8230,0,7663331
8230,0,7700427
8230,0,7691470
8230,0,7696623
8230,0,7654997
8230,0,7671716
8230,0,7655849
8230,1,7654405
8230,0,7700519
8230,0,7658159
8230,0,7659269
8230,0,7699499
8230,0,7683823
8230,0,7685290
8230,0,7704640
8230,0,7688009
8230,0,78664394
8230,0,7670750
8230,0,7659621
8230,0,7662633
8230,0,7660842
8230,0,7710151
8230,0,78659312
8230,0,7707194
8230,0,7709008
8230,0,7687288
8230,0,7683361
8230,0,7696571
8230,0,7682788
8230,0,78665543
8230,0,7669733
8230,0,7683472
8230,0,7680194
8230,0,7693506
8230,0,7705172
8230,0,78656070
8230,0,78656114
8230,1,7706245
8230,0,7702338
8230,0,7663032
8230,1,7688663
8230,0,7682081
8230,0,7707987
8230,0,7696281
8230,0,7688290
8230,0,78666435
8230,0,78666215
8230,0,7707956
8230,0,7654459
8230,0,78663332
8230,0,78654858
8230,0,78656158
8230,0,78657735
8230,0,7711355
8230,0,7679590
8230,0,7689880
8230,0,7680568
8230,0,7685378
9297,0,7673736
9297,0,78661976
9297,0,7692600
9297,0,7706621
9297,0,78657121
9297,0,7660462
9297,0,7707373
9297,0,7677814
9297,0,78654917
9297,0,7667975
9297,0,78659002
9297,0,7703755
9297,0,7696333
9297,0,7709045
9297,0,78660873
9297,0,7677748
9297,0,7701442
9297,0,7654376
9297,0,7662402
9297,0,7679091
9297,0,7675310
9297,0,7690549
9297,0,7690863
9297,0,7668977
9297,0,7711620
9297,0,78655511
9297,0,7687360
9297,0,7696962
9297,0,78665998
9297,0,7654807
9297,0,7673068
